Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
0.7411519212618813,0.09185586794277044,-0.40334461069855504,-0.4137622735523048,0.25547658960440556,0.19765471560476044,-0.07173097452850304,-0.8411852811732843,-0.3564595724725332
-0.516413377771443,0.7733953247832748,0.14807951529388116,0.13631876745065438,-0.750198492253953,-0.6443541196357779,-0.34575237907964834,-0.8962783955195356,-0.38910256128079135
-1.4780809593851616,-0.5642054783616399,-0.3671196681151103,-0.4716655410263006,-0.2473609513247737,-1.1022887493280007,-0.7659185327247381,0.7840615920411291,-1.8841514486990156
2.2058456224889293,2.0982570726601426,-0.4878694767265927,-0.05186685183983163,2.646748450912058,3.683866735197165,1.9012231382397446,-1.254383638770169,2.1113503814317847
-0.3388747473196797,-0.0036870465675806043,0.3171292473499566,0.03136909515403723,-0.3814509622392214,-0.3784565927177132,-0.9485994690921685,0.42595634879049543,0.26375721488437215
-0.8419008669330093,-0.1820338203202357,-0.5200694256896546,-0.6779459314024102,-0.22501261617236581,-0.8954795617250614,-0.6563099709042802,0.7840615920411291,-1.4402068009067046
-0.10215657338399492,0.5377228023244086,-0.21819490416094864,-0.39928645668380597,0.3225215950616296,-1.5454512941914418,-0.03519478725501693,-0.12497479467201751,-0.3042307903793201
-0.2205156603518373,-1.4240917089547993,-0.8138939599775952,-0.9023210928641436,-0.02387759980069404,-1.1022887493280007,-0.6745780645410232,1.0319806065992596,-0.15407304186133247
-1.5224656169981026,-1.8508500604343676,-0.68911915774573,-0.8950831844298942,-1.353603541368968,-1.2943258521021583,-0.7659185327247381,0.5085960203098726,0.07442787979647474
2.590512655134417,1.9963446305157684,4.700347299946767,4.6129651340339475,2.646748450912058,0.9510310418726104,1.5906655464151132,-0.9238249526926614,0.9166169910495356
0.7707416930038423,0.7988734353193678,0.18832945149770863,0.47650046386037914,1.104713325395908,-0.28982408374502505,0.8964779882188777,-0.7585456096539074,-0.5131459187521724
0.11976671468070937,-0.22662051375839973,-0.181969961577504,-0.3160505096899371,-0.2920576216295895,-1.3829583610748468,0.07441377456544136,-0.5106265950957767,0.1984712372678558
1.3033575843591318,1.2765880078711231,1.7299020081043004,1.4210475145299344,2.0433434017970433,1.9850769798873067,1.5541293591416272,-1.3645698674626716,1.784920493349203
-1.0194394973847725,-1.5705908445373378,-0.6287442534399889,-0.572996259105793,-0.716675989525341,-0.3341403382313691,-0.747650439087995,0.5361425774829981,-1.2247630747722005
-0.9750548397718322,-0.9782247745731611,-0.40334461069855504,-0.6308995265797888,-1.6776544010788834,-0.8216191375811545,-0.6745780645410232,0.6738753633486264,-0.8852759911663156
-1.7591837909337869,-0.4559235085832423,0.11990455995120197,-0.1314838446165757,-1.5323902225882318,-0.7329866286084663,-1.0582080309126267,1.0319806065992596,-0.14101584633802922
0.4600490897132561,-1.1502020206917931,-0.5240944193100374,-0.5187119458489221,1.3952416823772118,0.30105930940622994,-0.07173097452850304,-0.3178006948838971,-0.29770219261766845
0.016202513583847472,-1.1820496588619103,-0.435544559661617,-0.5549014880201694,-1.4094743792499878,-1.1909212583006887,-0.9668675627289116,0.48104946313674657,-1.681764918087815
0.2825104592614922,-0.2393595690264467,0.7478035647309103,0.3534560204781383,0.46778577355228146,-0.11255906579964838,0.09268186820218441,-0.6208128237882792,-0.7612326336949345
1.9691274485532446,-0.4622930362172658,-0.4918944703469754,-0.30881260125568766,0.5236566114333013,0.02038969765938379,1.846418857329515,-1.0340111813851638,-0.447859941135656
-0.19092588860987686,-0.15655570978414265,0.5747288390544524,0.5235468686830008,-1.0183785140828483,1.0839798053316427,-0.2544119108959331,0.45350290596362103,0.009141902179958389
1.7767939322305013,-0.43681492568117186,0.6632786987028728,1.4029527434443108,1.4846350229868441,0.2715151397486673,1.8098826700560298,-1.3921164246357973,1.9611926329137972
-0.9010804104169307,-0.8572037495267165,0.9530782393704305,0.8275390229214782,-1.1077718546924804,-0.4375449320328388,-0.6745780645410232,0.6463288061755008,0.1462424551746427
-0.9306701821588912,-0.8572037495267165,-0.47981948948582714,-0.21110083739331992,0.020819070504122128,0.30105930940622994,-0.27268000453267616,-0.8411852811732843,0.3486289857858434
-0.47202872015850206,-1.5514822616352675,-0.721319106708792,-0.7973714205675264,-0.9513335086256247,-0.6591262044645594,-1.1312804054595988,1.9134704361392805,-0.37604536575748804
-0.05777191577105396,0.11096445084484047,-0.2383198722628624,-0.24729037956456723,0.6130499520429329,1.4532819260511771,-0.14480334907547524,0.04030454836673628,0.47920094101887606
-0.47202872015850206,0.07274728504070041,-0.4315195660412342,-0.2690041048673155,-0.6719793192205251,0.5817289211530762,0.07441377456544136,-0.6208128237882792,-0.8526330023580574
-1.0194394973847725,-0.6342702823358974,-0.753519055671854,-0.8046093290017758,-0.7948951625587687,-0.5557216106630898,-0.7659185327247381,1.334992735503642,-1.0289051419226516
-0.560798035384384,-1.4750479300269868,-0.7333940875699402,-0.8625125964757715,-0.9289851734732164,-0.8659353920674986,-0.5649695027205649,0.8667012635605057,-1.2965776501503685
2.7236666279732393,1.378500450015498,0.15210450891426397,0.43669196747200706,1.238803336310356,2.841857899956626,1.5541293591416272,-1.5298492105014254,2.783795950881903
-0.6939520082232064,-1.2266363523000743,-0.5039694512081236,-0.6091858012770403,-1.1077718546924804,-0.9250237313826241,-0.6380418772675371,0.6463288061755008,-1.0419623374459548
-0.3684645190616402,-0.9336380811349976,0.4942289666467974,0.6067828156768695,-0.48201847042505713,0.38969181837891814,0.2936308982063575,-0.8962783955195356,-1.3031062479120201
-0.619977578868305,-1.1820496588619103,-0.4435945469023825,-0.627280572362664,-0.9960301789304405,-1.4568187852187537,-0.4370928472633636,0.9217943779067573,-0.29770219261766845
0.5636132908101175,-0.2520986242944937,1.4199774993348289,1.7720860735910333,0.9817974820576648,1.2612448232770195,1.024354643676079,-1.0891042957314152,0.9035597955262323
-0.8419008669330093,1.429456671087685,0.22455439408115344,0.07841549997665863,0.4901341087046893,0.5374126666667319,0.34843517911658667,-0.6759059381345305,-1.4989641807615692
-0.16133611686791638,0.2956807522315195,-0.4918944703469754,-0.40290541090093057,0.2778249247568134,-1.2647816824445957,0.11094996183892746,0.012757991193610733,0.28334300816932706
-0.3536696331906597,0.8434601287575318,4.358222842214234,3.914506970128875,0.16608324899477359,-0.7625307982660289,-0.6015056899940511,-0.9238249526926614,0.47920094101887606
1.1702036115203094,1.25110989733503,-0.68911915774573,-0.43185704463792846,1.1494099957007247,-0.7920749679235917,2.2300488237011193,-1.6124888820208025,0.6163014940135604
-0.516413377771443,-1.825371949898274,-0.5401943937915683,-0.667089068751036,0.020819070504122128,-0.5409495258343083,-1.1312804054595988,1.087073720945511,-0.7481754381716312
0.2085360299065908,0.3912236667418706,-0.6287442534399889,-0.33776423499268554,-0.02387759980069404,0.18288263077597913,-0.016926693618273883,-0.4555334807495253,-1.3161634434353235
0.6079979484230589,-0.9591161916710911,-0.33089472553166555,0.01689327828553822,0.21077991929958975,1.8669003012570555,0.25709471093287145,-1.3921164246357973,1.2169324880855108
-0.9750548397718322,1.047285013046281,-0.5723943427546303,-0.3232884181241865,-0.5937601461870969,1.6010027743389907,1.7185422018723142,-0.5932662666151536,0.0483134887498682
-0.9454650680298712,-1.4814174576610104,-0.68911915774573,-0.8009903747846512,-1.5882610604692518,-1.0136562403553122,-0.8024547199982242,0.48104946313674657,0.2964002036926303
-0.29449008970673873,-1.2202668246660506,-0.7736440237737676,-0.8661315506928963,-0.3814509622392214,-0.7034424589509035,-1.1495484990963418,1.307446178330516,-0.7612326336949345
-0.41284917667458115,0.09822539557679348,-0.3832196425966413,-0.21110083739331992,0.557179114161913,0.7885381087560154,1.0791589245863078,-1.2268370815970435,-0.41521695232739786
-0.42764406254556114,-0.8253561113565995,-0.25039485312401066,0.049463866239660884,0.8253591359908085,-0.3636845078889319,0.7503332391249333,-0.8962783955195356,-0.29770219261766845
-0.7827213234490883,-0.940007608769021,-0.36309467449472754,-0.5404256711516704,-1.5547385577406396,-0.5114053561767457,-0.9303313754554255,2.491948136774919,-1.9429088285538805
-0.5312082636424236,0.28294169696347254,0.11587956633081932,-0.16405443257069838,-1.241861865606928,-0.6295820348069966,-0.8572590009084533,0.48104946313674657,-1.6882935158494665
-1.0194394973847725,-0.6597483928719909,-0.27856980846668983,-0.17853024943919724,-0.3926251298154256,0.5965010059818574,-0.36402047271639143,-0.5932662666151536,0.6554730805834702
0.7263570353909008,-0.2966853177326568,-0.14172002537367653,-0.1097701193138274,-0.8954626707446048,0.30105930940622994,0.3118989918431006,0.37086323444424435,-0.9570905665444835
0.9186905517136451,0.8370906011235087,1.7621019570673624,1.6418037217745427,0.21077991929958975,0.30105930940622994,1.4262527036844252,-0.12497479467201751,1.5303051806447894
-0.8419008669330093,-0.5514664230935934,-0.1457450189940592,-0.2870988759529392,-1.4429968819785999,-0.9397958162114054,-0.8389909072717102,0.48104946313674657,-1.773165286750938
0.9186905517136451,0.11096445084484047,1.8104018805119555,1.779323982025283,-1.0965976871162761,2.3248349309492786,3.271330160995472,-1.0615577385582897,-0.03002968438995142
-0.4572338342875221,0.15555114428300448,-0.12562005089214545,0.25574425661577044,0.05434157323273376,-0.7182145437796849,0.03787758729195526,-0.8411852811732843,-0.1214300530530743
1.2589729267461913,2.0982570726601426,-0.3228447382909001,0.2593632108328952,1.5740283635964756,1.3941935867360518,0.7137970518514473,-0.34534725205702266,0.19194263950620416
-0.5312082636424236,-0.25846815192851674,-0.673019183264199,-0.572996259105793,-0.30323178920579363,-0.45231701686162007,0.43977564730030194,-0.951371509865787,0.087485075319778
3.655744437844998,0.7415476866131577,3.2835495455720403,3.744416121924012,0.9594491469052565,2.369151185435623,1.4993250782313976,-0.8411852811732843,0.5771299074436506
0.6671774919069798,-0.49414067438738285,-0.2946697829482208,-0.0952943024453284,0.09903824353754993,-0.34891242306015047,0.14748614911241356,-0.48308003792265086,-0.15407304186133247
0.2973053451324727,-0.4814016191193358,-0.8098689663572123,-0.9095590012983932,-0.694327654372933,-0.8068470527523731,-1.1130123118228559,0.48104946313674657,-1.9363802307922287
-0.605182692997325,-0.13107759924804865,-0.5723943427546303,-0.7394681530935306,0.009644902927917988,-0.3193682534025877,-0.6380418772675371,0.6463288061755008,0.5053153320654826
-0.02818214402909349,2.703362197892366,0.8242784435181827,0.9071560156982221,1.2499775038865604,2.265746591634153,3.0521130373545553,-0.8411852811732843,1.073303337329175
1.6584348452626594,0.5759399681285488,-0.5884943172361613,-0.0952943024453284,1.0600166550910923,-0.4670891016904014,0.2936308982063575,-0.3728938092301484,-0.9048617844512704
-0.07256680164203445,-1.8190024222642505,-0.6247192598196061,-0.7792766494819028,-0.5490634758822812,-1.2204654279582514,-0.747650439087995,0.5085960203098726,-1.877622850937364
-0.5460031495134036,-0.4177063427791018,-0.6086192853380751,-0.6996596567051586,-1.320081038640356,-0.5409495258343083,-0.6745780645410232,2.051203222004909,0.6228300917752121
0.7411519212618813,0.40396272200991756,0.0031797449601023947,-0.07358057714258008,-0.7278501571015451,0.16811054594719754,0.33016708547984364,-0.5106265950957767,-0.4413313433740044
-1.2561576713204574,-1.5451127340012443,-0.48384448310621,-0.6888027940537845,-0.35910262708681356,-1.1318329189855634,-0.6928461581777658,0.5361425774829981,0.570601309681999
-1.552055388740063,-0.43681492568117186,-0.4154195915597032,-0.5476635795859199,-1.2753843683355401,-0.7625307982660289,-0.9668675627289116,0.5636891346561237,-0.7090038516017214
-0.619977578868305,-0.09286043344390861,-0.085370114688318,-0.15319756991932415,-0.07974843768171395,-0.6443541196357779,-1.2591570609168,0.48104946313674657,-0.9570905665444835
-0.08736168751301496,-0.2712072071965637,1.3716775758902358,1.0881037265544589,-0.9736818437780326,-0.053470726484523085,-0.747650439087995,-0.8411852811732843,-1.1529484993940327
-0.6643622364812459,0.9772202090720239,-0.27856980846668983,-0.15319756991932415,1.0376683199386847,-0.06824281131330441,0.07441377456544136,-0.5106265950957767,1.073303337329175
-0.5312082636424236,-0.5259883125574999,0.8524533988608618,0.7985873891844802,-0.35910262708681356,-1.1466050038143447,0.43977564730030194,-0.8687318383464101,0.009141902179958389
0.2085360299065908,0.7160695760770638,-0.3188197446705173,-0.5476635795859199,0.590701616890525,0.2715151397486673,-0.10826716180198913,-0.8136387240001587,-0.3303451814259266
-1.596440046353004,0.15555114428300448,-0.7776690173941505,-0.7720387410476532,-0.9178110058970127,-0.3636845078889319,-1.0764761245493697,0.5361425774829981,-0.7612326336949345
0.1789462581646303,1.2702184802371,-0.21416991054056592,-0.022915218102833753,0.36721826536644536,1.7044073681404608,0.6955289582147042,-1.1166508529045407,-0.4805029299439142
-0.29449008970673873,-0.05464326763976765,-0.6206942661992233,-0.6381374350140383,-0.10209677283412184,-0.5852657803206526,-1.4053018100107444,1.1697133924648877,-0.5849604941303403
-0.29449008970673873,-0.31579390063472773,-0.673019183264199,-0.9059400470812684,-0.8619401680159928,-0.3193682534025877,-1.0947442181861127,0.6187822490023748,-0.2585306060477586
0.6079979484230589,0.4230713049119876,-0.673019183264199,-0.7141354735736576,-0.5043668055774654,-0.9102516465538426,-0.49189712817359277,0.5361425774829981,-1.2965776501503685
0.1789462581646303,0.4803970536181977,-0.3268697319112828,-0.5440446253687952,0.020819070504122128,-0.8216191375811545,-1.0764761245493697,0.5085960203098726,-0.5719032986070371
-0.9158752962879106,-0.08012137817586162,0.06355464926584359,-0.022915218102833753,-1.320081038640356,-0.7034424589509035,-1.1130123118228559,0.6738753633486264,0.5575441141586956
-0.8271059810620293,0.4549189430821046,-0.31479475105013455,-0.4535707699406769,-0.9625076762018284,-0.5704936954918711,-1.0216718436391408,1.7206445359274007,-1.0941911195391678
-0.9158752962879106,-1.9018062815065546,-0.4596945213839134,-0.6489942976654124,0.16608324899477359,-0.4670891016904014,-0.9120632818186825,0.7289684776948775,-1.179062890440639
-0.9158752962879106,0.22561594825726156,0.6713286859436381,0.4330730132548825,0.21077991929958975,-0.6443541196357779,-0.7841866263614811,1.885923878966155,0.3747433768324499
-1.0490292691267336,-1.3603964326145652,-0.35504468725396204,-0.5042361289804231,-0.5714118110346891,-0.20119157477233685,-0.9120632818186825,1.6655514215811495,0.12012806412803617
0.09017694293874891,1.4167176158196382,-0.2423448658832452,0.013274324068413565,-0.4484959676964455,0.6408172604682016,0.18402233638589965,-0.7860921668270332,0.49878673430383097
-1.137798584352615,-0.736182724480272,0.405679106998377,0.21955471444452312,-0.8507660004397887,-0.88070747689628,-1.1495484990963418,0.5085960203098726,-0.1214300530530743
-0.41284917667458115,0.028160591602536412,0.6995036412863175,0.42221615060350814,-0.8395918328635849,0.5669568363242948,0.33016708547984364,-0.0698816803257664,0.5314297231120891
0.8003314647458022,0.31478933513358953,-0.4113945979393205,-0.4137622735523048,-0.26970928647718156,0.5226405818379506,0.001341400018469165,-0.6208128237882792,-0.7024752538400698
-0.8714906386749697,0.16192067191702753,-0.17391997433673845,-0.43185704463792846,-1.297732703487948,-0.8511633072387172,-0.6380418772675371,1.1146202781186367,-1.179062890440639
-0.10215657338399492,0.4803970536181977,-0.16184499347559025,-0.19300606630769626,-0.02387759980069404,0.1533384611184162,-0.21787572362244742,0.48104946313674657,-0.3629881702341848
-0.8271059810620293,-0.8890513876968336,-0.6649691960234335,-0.6091858012770403,0.12138657868995782,-0.39322867754649454,0.6407246773044755,-0.09742823749889196,-0.7547040359332828
0.23812580164855177,-0.9845943022071846,-0.7736440237737676,-0.8154661916531502,-0.8507660004397887,-1.0136562403553122,-0.8207228136349672,0.7289684776948775,-1.8906800464606672
0.4600490897132561,0.6523742997368297,-0.7092441258476436,-0.8009903747846512,0.3448699302140375,0.9953472963589547,-0.23614381725919006,-0.8687318383464101,0.5640727119203474
-0.9898497256428122,-1.4049831260527292,-0.3791946489762585,-0.4897603121119242,-0.3926251298154256,-1.0136562403553122,-0.9668675627289116,0.7014219205217519,-1.4728497897149626
1.495691100681876,0.6460047721028067,0.6552287114621073,0.7008756253221126,0.4007407680950574,-0.30459616857380634,1.15223129913328,-1.3094767531164204,-0.1932446284312423
-0.17613100273889634,0.8116124905874148,0.19637943873847424,0.490976280728878,-0.07974843768171395,2.310062846120497,0.6407246773044755,-1.171743967250792,0.8186880246247611
0.0753820570677684,1.136458399922609,0.32920422821110473,0.28469589035276843,0.31134742748542543,0.7589939390984525,0.476311834573788,-0.951371509865787,-0.010443891104996515
0.09017694293874891,0.3912236667418706,-0.753519055671854,-0.5476635795859199,0.6912691250763611,2.8270858151278446,0.6772608645779615,-0.014788565979514817,1.4193190186967115
0.6967672636489408,0.6523742997368297,-0.7011941386068782,-0.6996596567051586,-1.0295526816590526,-0.18641948994355526,0.11094996183892746,-0.8962783955195356,-1.1333627061090776
0.7411519212618813,-1.0801372167175356,0.5344789028506248,0.4149782421692588,-0.15796761071514176,0.1385663762896349,0.6407246773044755,-0.5932662666151536,0.49225813654217937
-0.2649003179647783,1.110980289386515,-0.7011941386068782,-0.7105165193565329,0.0655157408089379,-0.2602799140874621,0.4945799282105311,-0.951371509865787,0.26375721488437215
-0.39805429080360066,0.060008229772653424,-0.47981948948582714,-0.6634701145339112,-1.4429968819785999,0.1533384611184162,-0.6745780645410232,0.9768874922530084,-0.7024752538400698
0.14935648642266983,0.6077876062986657,-0.11757006365138,0.009655369851288781,0.557179114161913,-0.7329866286084663,0.34843517911658667,0.12294421988611343,-0.9832049575910901
1.4808962148108955,1.295696590773194,-0.5965443044769269,-0.20386292895907035,1.115887492972112,0.7737660239272341,0.6407246773044755,-1.0064646242120383,0.4139149634023597
0.25292068751953173,-0.5514664230935934,-0.49591946396735814,-0.3413831892098102,0.1437349138423657,0.37491973355013686,0.33016708547984364,-0.26270758053764576,0.49878673430383097
-0.4868236060294826,0.26383311406140253,0.7357285838697621,1.1677207193312031,1.540505860867864,0.3453755638925742,0.9330141754923634,-1.171743967250792,1.9873070239604036
0.1789462581646303,0.8880468221956959,0.33725421545187034,0.3317422951753899,-0.20266428101995754,0.3158313942350113,-0.36402047271639143,-0.5657197094420278,-0.38910256128079135
2.560922883392456,0.3530065009377296,2.237051204272526,2.235312213382999,1.104713325395908,1.0839798053316427,0.476311834573788,-0.951371509865787,0.03525629322656493
-0.9158752962879106,0.03453011923655945,-0.6247192598196061,-0.43909495307217794,0.5236566114333013,-0.11255906579964838,-0.03519478725501693,-0.9238249526926614,0.7272876559616382
0.548818404939138,1.2001536762628429,-0.40334461069855504,-0.4065243651180554,-0.2920576216295895,-1.5306792093626604,0.36670327275332976,-0.04233512315264037,-0.6045462874152953
0.548818404939138,0.16829019955105146,4.7969471468359535,4.6925821268106915,0.747139962957381,1.8816723860858373,1.4262527036844252,-0.7860921668270332,0.5118439298271342
0.04579228532580794,1.168306038092726,0.5787538326748352,0.6972566711049878,-0.06857427010550982,1.837356131599493,-0.03519478725501693,-1.3921164246357973,0.5575441141586956
2.4869484540375546,3.0090995243254888,0.05550466202507812,-0.022915218102833753,-0.12444510798652973,2.4577836944083105,1.4810569845946548,-0.5657197094420278,1.3997332254117565
-0.5312082636424236,-1.1820496588619103,0.18430445787732597,-0.1097701193138274,-0.5155409731536691,-0.9397958162114054,-1.0399399372758835,1.4451789641961443,-1.8449798621291058
2.102281421392068,0.6141571339326897,-0.6166692725788405,-0.24005247113031766,0.8924041414480325,1.1873843991331128,0.476311834573788,-1.1992905244239178,1.4780763985515761
-0.3536696331906597,-1.2011582417639801,-0.5321444065508029,-0.5585204422372941,-0.7613726598301567,-0.5852657803206526,-0.9485994690921685,2.6847740369867985,-1.1921200859639425
-0.19092588860987686,-0.20751193085632968,-0.5200694256896546,-0.5512825338030447,-1.0295526816590526,0.7442218542696712,-0.4005566599898775,-0.7860921668270332,0.6228300917752121
1.2441780408752108,1.8498454949332293,0.4338540623410562,0.8130632060529793,0.7024432926525652,1.1873843991331128,1.15223129913328,-1.0340111813851638,0.9688457731427487
3.6409495519740176,1.314805173675264,1.1543279203895678,1.1821965361997018,0.41191493567126153,0.21242680043354176,2.2665850109746057,-1.3094767531164204,0.7795164380548513
-0.5460031495134036,0.2065073653551915,-0.10147008916984906,-0.24005247113031766,0.9817974820576648,0.5965010059818574,0.4945799282105311,-0.5932662666151536,-0.10184425976811941
0.23812580164855177,0.7988734353193678,0.5626538581933042,0.3027906614383921,-0.627282648915709,-0.3636845078889319,0.6041884900309894,0.5361425774829981,-0.1344872485763776
0.7411519212618813,0.6460047721028067,-0.3349197191520483,-0.21110083739331992,0.44543743839987315,0.5965010059818574,0.3849713663900728,-1.0891042957314152,0.7795164380548513
-1.0194394973847725,-1.717089980119876,-0.6488692215419026,-0.8082282832189005,-0.41497346496783344,-0.30459616857380634,-0.8572590009084533,0.45350290596362103,0.009141902179958389
0.7115621495199203,0.5249837470563616,0.9168532967869858,0.9433455578694695,1.7081183745109239,-0.30459616857380634,-0.3274842854429053,-0.7585456096539074,1.569476767214699
0.23812580164855177,0.49313610888624465,1.826501854993486,1.9023684254075235,0.8253591359908085,1.2169285687906755,0.1657542427491566,-0.8136387240001587,0.9362027843344906
-1.4780809593851616,0.5186142194223387,-0.7414440748107056,-0.8950831844298942,-1.398300211673784,-0.3341403382313691,-0.8572590009084533,0.7289684776948775,0.4073863656407081
-0.42764406254556114,-0.20751193085632968,-0.3671196681151103,-0.5295688085002963,-1.1524685249972961,-0.6443541196357779,-0.9485994690921685,0.7289684776948775,-0.9897335553527418
0.37127977448737415,-0.11196901634597864,0.5224039219894767,0.3570749746952631,0.28899909233301757,-0.08301489614208572,0.03787758729195526,-0.5381731522689023,-0.5719032986070371
-1.3301321006753588,-0.1692947650521887,-0.7454690684310885,-0.8407988711730232,-0.8172434977111767,-0.5114053561767457,-0.7841866263614811,1.3625392926767677,0.6881160693917284
0.23812580164855177,1.047285013046281,-0.09342010192908361,-0.24367142534744243,0.17725741657097774,-0.21596365960111816,0.4032394600268158,-0.8411852811732843,-0.8330472090731025
0.6819723777779604,0.0854863403087474,0.0072047385804850555,0.07841549997665863,-0.3926251298154256,-0.45231701686162007,0.25709471093287145,-0.2351610233645202,0.1070708686047329
0.14935648642266983,0.0854863403087474,-0.640819234301137,-0.721373382007907,-0.7725468274063608,-0.3193682534025877,-0.9303313754554255,0.7289684776948775,-1.8645656554140608
-0.8271059810620293,-0.24572909666046974,-0.6971691449864955,-0.7828956036990276,-0.627282648915709,-0.6591262044645594,-1.0399399372758835,1.2798996211573905,-0.19977322619289392
0.16415137229365034,1.212892731530889,0.10380458546967106,-0.07358057714258008,-0.9736818437780326,0.06470595214572802,0.3849713663900728,-0.4555334807495253,1.1908180970389042
-0.29449008970673873,-0.29031579009863373,-0.8018189791164468,-0.8371799169558986,-1.6329577307740675,-0.6148099499782151,-0.6928461581777658,1.6104583072348986,-1.0484909352076064
-1.034234383255753,-1.0482895785474187,-0.8018189791164468,-0.9167969097326425,-0.20266428101995754,-0.7773028830948103,-0.8755270945451964,0.5085960203098726,0.5444869186353924
1.2589729267461913,1.1046107617524918,-0.18599495519788672,-0.2870988759529392,1.2164550011579478,0.5374126666667319,0.22055852365938575,-0.26270758053764576,-0.5588461030837338
-1.1673883560945755,-0.6852265034080849,1.06980305436153,1.0772468639030848,-0.4596701352726492,0.463552242522825,-0.07173097452850304,-0.8136387240001587,-0.04961547767490632
-1.137798584352615,-1.2903316286403081,-0.23429487864247964,-0.424619136203679,-1.1077718546924804,-0.8511633072387172,-0.729382345451252,1.9134704361392805,0.015670499941610024
-0.8271059810620293,-1.3986135984187058,-0.21819490416094864,-0.3775727313810575,-0.2138384485961617,-0.8511633072387172,-1.1495484990963418,0.9768874922530084,-0.7612326336949345
-0.5016184919004626,-1.3412878497124952,-0.4556695277635307,-0.6381374350140383,-1.264210200759336,-1.4420467003899722,-1.295693248190286,0.9217943779067573,-1.0484909352076064
-0.8123110951910488,-0.6597483928719909,-0.7011941386068782,-0.7901335121332769,-0.8172434977111767,-0.8511633072387172,-1.186084686369828,0.5085960203098726,-0.4282741478507011
-0.6939520082232064,-0.5196187849234764,0.05952965564546078,-0.05910476027408107,-1.7000027362312915,-1.4568187852187537,-0.9303313754554255,1.3625392926767677,0.28987160593097866
-1.078619040868694,-1.6597642314136654,-0.2906447893278381,-0.5114740374146726,-1.1524685249972961,-0.9841120706977495,-1.0034037500023978,1.2248065068111393,-1.0941911195391678
-0.27969520383575824,1.123719344654562,0.7639035392124415,0.8383958855728523,1.41759001752962,0.03516178248816537,0.6589927709412186,-0.8962783955195356,1.1190035216607364
-1.5816451604820236,-1.2330058799340973,-0.6448442279215199,-0.7249923362250318,-0.627282648915709,-1.2647816824445957,-0.8207228136349672,0.8116081492142546,-0.5327317120371273
-0.05777191577105396,0.7415476866131577,-0.7655940365330022,-0.4535707699406769,-0.627282648915709,-0.2455078292586808,0.458043740937045,-0.4555334807495253,-1.237820270295504
-0.6791571223522264,-1.46230887475894,-0.40736960431893776,-0.5983289386256662,0.3001732599092217,-0.7920749679235917,-0.9668675627289116,0.5085960203098726,0.5249011253504375
0.489638861455216,0.6332657168347597,0.5465538837117729,0.6502102662823664,1.3281966769199878,-0.9397958162114054,0.20229043002264271,-0.9238249526926614,0.061370684273171466
1.1997933832622705,0.9071554050977658,-0.5965443044769269,-0.9276537723840168,0.9594491469052565,2.679364966840031,2.1569764491541474,-0.9238249526926614,-0.27811639933271354
-0.16133611686791638,0.7670257971492508,0.19637943873847424,0.6248775867624932,0.8924041414480325,1.8078119619419304,0.5493842091207602,-0.8962783955195356,1.1581751082306462
4.025616584619505,0.6460047721028067,1.0939530160838264,0.9650592831722179,1.8757308881539836,2.1771140826614648,1.3897165164109393,-1.5023026533283,2.470423258322625
-0.4572338342875221,1.072763123582375,-0.25039485312401066,-0.18214920365632203,-0.23618678374856955,0.6703614301257643,-0.19960762998570436,-0.18006790901826886,-1.1072483150624712
-0.27969520383575824,-1.411352653686753,-0.705219132227261,-0.8516557338243974,-0.04622593495310193,-0.2602799140874621,-0.8572590009084533,0.7289684776948775,-1.7601080912276346
0.4008695462293351,0.7606562695152278,1.7983268996508073,1.7431344398540356,0.4566116059760773,-1.7670325666231625,0.7868694263984195,-1.3921164246357973,1.7522775045409449
-0.1317463451259554,1.4931519474279191,-0.419444585180086,-0.0012014928000854393,0.3225215950616296,0.4930964121803879,0.07441377456544136,-0.8411852811732843,-0.6241320807002502
0.9482803234556051,1.8816931331033464,1.4642524291590395,1.2690514374106956,0.46778577355228146,1.645319028825335,2.5588745091624934,-1.1166508529045407,1.3148614545102852
0.7855365788748218,0.34026744566968353,-0.4918944703469754,-0.11338907353095205,1.2164550011579478,-0.1568753202859926,0.5859203963942463,3.6213569808730712,1.2952756612253304
1.5696655300367774,0.4803970536181977,-0.085370114688318,0.5959259530254954,1.0600166550910923,0.5521847514955135,0.8416737073086485,-1.0891042957314152,-0.41521695232739786
-0.4572338342875221,-0.7170741415782019,-0.7816940110145331,-0.8009903747846512,-0.8954626707446048,-0.8216191375811545,-0.8937951881819394,0.7565150348680031,-1.649121929279557
0.8447161223587437,1.5759558066702233,-0.2705198212259244,0.2955527530041425,0.7583141305335852,0.1385663762896349,0.2753628045696145,-1.254383638770169,1.641291342592867
1.1997933832622705,1.397609032917568,3.8510736460460078,4.4682069653489584,1.2499775038865604,1.9998490647160883,2.6684830709829517,-1.5849423248476768,0.087485075319778
-1.078619040868694,0.05363870213863039,-0.1779449679571212,-0.38481063981530694,-1.0072043465066447,-0.6591262044645594,-0.9303313754554255,0.8116081492142546,0.12012806412803617
0.25292068751953173,-1.1438324930577697,0.16417948977541225,-0.004820447017210094,-1.241861865606928,-0.6000378651494338,-1.0764761245493697,1.4727255213692703,-0.519674516513824
