Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.23531054622281783,0.4294408325460106,0.07160463650660905,0.11098608793078117,-0.6719793192205251,0.12379429146085356,-0.07173097452850304,-0.7309990524807818,0.35515758354749505
0.1937411440356108,0.2319854758912855,0.0031797449601023947,0.01689327828553822,0.5683532817381172,0.3601476487213555,0.476311834573788,-0.3178006948838971,0.09401367308142963
-0.07256680164203445,0.6205266615667128,-0.29869477656860355,-0.015677309668584317,0.7583141305335852,0.4783243273516066,-0.729382345451252,-0.703452495307656,-0.7090038516017214
-0.42764406254556114,-1.4686784023929633,-0.7655940365330022,-0.9964139025093867,-1.5547385577406396,-0.7773028830948103,-0.9851356563656547,0.5361425774829981,0.6097728962519088
-0.42764406254556114,-0.44955398094921883,-0.17391997433673845,-0.424619136203679,-1.1971651953021123,-0.4670891016904014,-0.9851356563656547,0.5085960203098726,-0.7481754381716312
1.7028195028756,1.353022339479404,2.385975968226688,2.28959652663987,0.4007407680950574,0.40446390320769976,0.8964779882188777,0.5361425774829981,0.4139149634023597
0.16415137229365034,0.5313532746903856,1.2670277417602849,1.3631442470559387,1.0264941523624806,1.0987518901604243,1.353180329137454,-0.7860921668270332,-0.0626726731982096
2.3242047094567724,1.9135407712734633,-0.7333940875699402,-0.30157469282143823,0.5124824438570972,-0.009154471998178856,0.9147460818556208,-1.1441974100776666,-0.1344872485763776
-0.2205156603518373,-1.3158097391764016,-0.7736440237737676,-0.8806073675613951,-1.0965976871162761,-0.6591262044645594,-1.0399399372758835,0.5912356918292493,-1.1072483150624712
-1.0490292691267336,0.34026744566968353,-0.6327692470603715,-0.7177544277907822,-0.8954626707446048,-0.9397958162114054,-0.9851356563656547,1.638004864408024,-0.9048617844512704
-0.8419008669330093,0.6014180786646427,-0.419444585180086,-0.6381374350140383,0.009644902927917988,-0.6443541196357779,-0.8937951881819394,1.1146202781186367,-1.4206210076217496
-0.7975162093200683,-0.27757673483058676,-0.785719004634916,-0.9602243603381394,-1.2306876980307242,-0.6738982892933407,-0.7659185327247381,0.5361425774829981,-1.8710942531757124
-1.123003698481635,-1.2712230457382376,-0.6287442534399889,-0.6562322060996619,-0.5825859786108932,-0.8068470527523731,-1.0216718436391408,0.5085960203098726,0.23111422607611395
1.3773320137140332,1.5441081685001061,-0.4918944703469754,0.042225957805411315,2.3562200939307543,1.438509841222396,0.5311161154840172,-1.1992905244239178,2.1505219680016947
0.016202513583847472,0.18102925481909846,-0.8138939599775952,-0.8806073675613951,0.009644902927917988,-0.28982408374502505,-0.5284333154470788,1.2523530639842648,0.4661437454955728
-0.8714906386749697,0.05363870213863039,-0.38724463621702404,-0.4535707699406769,-0.33675429193440565,-0.88070747689628,-0.05346288089175998,-0.5932662666151536,-0.14754444409968084
-0.3388747473196797,0.15555114428300448,0.09977959184928825,0.33898020360963943,-0.31440595678199734,-0.2455078292586808,-0.12653525543873217,-0.9238249526926614,0.20499983502950742
-1.0490292691267336,-0.5196187849234764,0.8403784179997137,0.8818233361783492,0.12138657868995782,-0.9841120706977495,0.5311161154840172,-0.7860921668270332,-0.21935901947784883
-0.605182692997325,0.060008229772653424,0.07562963012699185,-0.3051936470385629,-1.342429373792764,-1.1466050038143447,-1.0399399372758835,1.1146202781186367,-1.198648683725594
0.6967672636489408,-0.5323578401915229,0.4258040751002907,0.29917170722126735,2.0433434017970433,2.4577836944083105,1.4810569845946548,-0.5657197094420278,-0.4021597568040946
-0.23531054622281783,0.6714828826388998,-0.49994445758774086,-0.6707080229681608,-1.308906871064152,-0.7773028830948103,-1.3504975291005152,0.5912356918292493,-0.859161600119709
-0.3240798614486992,1.28932706313917,-0.3349197191520483,-0.34862109764405963,0.747139962957381,0.09425012180329066,-0.23614381725919006,-0.5932662666151536,0.23111422607611395
-1.0194394973847725,-1.0291809956453486,-0.4435945469023825,-0.6562322060996619,-1.185991027725908,-1.4125025307324095,-0.9303313754554255,0.5912356918292493,-0.8656901978813607
-0.6495673506102654,-1.7425680906559695,-0.5965443044769269,-0.7901335121332769,-0.7948951625587687,-0.8068470527523731,-1.0582080309126267,0.5085960203098726,-0.519674516513824
-0.25010543209379776,1.0855021788504209,0.675353679564021,0.6610671289337405,-0.3926251298154256,-0.009154471998178856,-0.03519478725501693,-0.8411852811732843,0.34210038802419174
-0.04297702990007399,-1.1629410759598402,-0.1940449424386522,0.15803249275340284,0.19960575172338563,0.0499338673169467,-0.07173097452850304,0.20558389140549008,0.22458562831446233
-1.552055388740063,-1.7425680906559695,-0.6609442024030507,-0.7828956036990276,-0.2920576216295895,-1.235237512787033,-0.8024547199982242,0.5361425774829981,-0.7024752538400698
-1.3301321006753588,-1.3795050155166357,-0.7333940875699402,-0.8263230543045242,-1.4653452171310077,-0.5409495258343083,-0.6928461581777658,0.45350290596362103,-1.70135071137277
1.3329473561010927,1.423087143453662,-0.7454690684310885,-0.9638433145552641,0.590701616890525,-0.7773028830948103,-0.5649695027205649,-0.40044036640327396,-0.4543885388973077
0.41566443210031456,1.8816931331033464,-0.7253441003291747,-0.8046093290017758,0.8030108008384009,1.6896352833116792,0.7686013327616764,-0.8136387240001587,1.0863605328524781
-0.5312082636424236,-1.0610286338154655,0.11990455995120197,0.1326998132335296,-1.0295526816590526,-0.02392655682696018,-0.38228856635313446,-0.26270758053764576,-0.6894180583167665
0.6967672636489408,0.9644811538039768,0.3936041261372287,0.42945405903775774,1.1382358281245204,-0.7182145437796849,0.09268186820218441,-0.2351610233645202,-0.32381658366427496
0.06058717119678791,-0.787138945552459,-0.3228447382909001,-0.05548580605695642,1.2052808335817444,2.2066582523190275,0.8234056136719056,-1.254383638770169,1.641291342592867
-1.226567899578497,-1.7871547840941335,-0.7655940365330022,-0.88422632177852,0.1437349138423657,-1.0136562403553122,-1.1495484990963418,1.087073720945511,-1.629536135994602
0.6523826060359994,1.136458399922609,7.916317202632581,7.591364454727602,2.7137934563692823,0.7737660239272341,1.8829550446030012,-1.1441974100776666,0.5249011253504375
1.6732297311336388,1.30843564604124,2.0277515360126235,2.108648815783633,2.076865904525655,2.9748066634156585,2.613678790072723,-0.4555334807495253,2.6401668001255674
-1.034234383255753,-0.6852265034080849,-0.38724463621702404,-0.4137622735523048,-0.03505176737689779,0.7737660239272341,-0.14480334907547524,0.5912356918292493,-1.0484909352076064
2.5165382257795157,0.25746358642737854,-0.467744508624679,-0.221957700044694,0.3001732599092217,0.5817289211530762,-0.9303313754554255,0.15049077705923897,0.9492599798577938
-0.3092849755777192,-0.8508342218926931,-0.785719004634916,-0.8769884133442705,-1.33125520621656,-0.6148099499782151,-0.729382345451252,1.2248065068111393,-1.4532639964300078
1.9987172202952057,1.244740369701006,0.027329706682398786,0.59954490724262,1.6857700393585155,0.6112730908106387,1.4810569845946548,-0.951371509865787,0.6293586895368637
0.5044337473261965,1.8116283291290893,0.9047783159258377,0.9867730084749664,2.4009167642355704,0.6260451756394204,2.120440261880661,-1.6124888820208025,1.8959066552972808
-0.6643622364812459,-0.1055994887119547,1.3636275886494709,1.236480849456573,0.4901341087046893,-1.3829583610748468,0.5676523027575032,-0.7585456096539074,1.1320607171840396
0.11976671468070937,-0.5833140612637103,-0.7937689918756814,-0.34862109764405963,1.0823649902435006,0.16811054594719754,1.15223129913328,-1.2268370815970435,0.8448024156713676
0.14935648642266983,0.6587438273708537,-0.6810691705049645,-0.5910910301914166,0.3560440977902416,-0.4375449320328388,-0.34575237907964834,-0.3728938092301484,-0.9440333710211802
-0.9602599539008516,0.3530065009377296,-0.4315195660412342,-0.5838531217571673,-0.11327094041032598,-0.5704936954918711,-0.8572590009084533,0.7014219205217519,-1.6882935158494665
-1.4336963017722206,0.3466369733037066,-0.467744508624679,-0.5657583506715436,-1.308906871064152,-0.8068470527523731,-0.9303313754554255,2.1613894506974116,-1.3096348456736717
0.5340235190681575,1.8689540778353002,1.7379519953450662,1.5259971868265518,0.3560440977902416,0.10902220663207225,0.33016708547984364,-0.951371509865787,0.5444869186353924
0.03099739945482744,0.14281208901495748,-0.26246983398515894,-0.290717830170064,0.3783924329426495,0.005617612830602466,0.43977564730030194,0.3433166772711183,0.3747433768324499
0.6227928342940394,0.43581036018003455,3.653848958647253,3.5815631821533986,0.9259266441766449,1.6896352833116792,1.2253036736802523,-1.254383638770169,-0.08878706424481614
0.3416900027454131,0.4294408325460106,-0.04512017848449053,0.2955527530041425,-0.2808834540533857,0.37491973355013686,0.34843517911658667,-0.6208128237882792,1.1516465104689944
1.4661013289399152,-0.022795629469650632,-0.7414440748107056,-0.7105165193565329,0.07668990838514204,1.1726123143043312,1.444520797321169,-0.42798692357639956,1.0602461418058715
-0.1317463451259554,-1.8190024222642505,-0.7776690173941505,-0.9204158639497673,-0.8619401680159928,-0.9841120706977495,-0.8755270945451964,1.1421668352917622,-1.0484909352076064
0.7855365788748218,1.4167176158196382,-0.27856980846668983,-0.221957700044694,0.6912691250763611,0.0499338673169467,0.6772608645779615,-1.2268370815970435,0.8186880246247611
0.06058717119678791,-0.5896835888977339,1.512552352603632,1.735896531419786,1.2611516714627644,0.5374126666667319,0.5311161154840172,-1.2819301959432947,0.8709168067179741
0.016202513583847472,1.238370842066983,0.24065436856268435,0.3136475240897662,2.1215625748304707,1.3351052474209264,1.2435717673169957,-1.171743967250792,1.0471889462825683
-0.3240798614486992,0.5122446917883147,-0.7696190301533848,-0.3775727313810575,0.03199323808032587,0.09425012180329066,-0.4005566599898775,0.23313044857861612,-0.7938756225031927
1.1406138397783494,-0.3285329559027738,-0.2705198212259244,-0.1097701193138274,1.3393708444961918,-0.06824281131330441,1.3349122355007106,-1.3370233102895461,0.9362027843344906
-0.5460031495134036,-0.755291307382342,-0.40334461069855504,-0.20386292895907035,-0.3702767946630173,-0.1568753202859926,0.001341400018469165,-0.6759059381345305,-0.9962621531143934
-0.47202872015850206,-0.9463771364030441,-0.6689941896438162,-0.8046093290017758,-0.6384568164919131,-0.6591262044645594,-1.3504975291005152,1.0319806065992596,0.5053153320654826
0.519228633197177,-1.6088080103414784,0.6632786987028728,0.5126900060316264,-0.6049343137633011,-0.053470726484523085,-0.49189712817359277,0.45350290596362103,0.3225145947392368
-0.9454650680298712,0.41670177727796365,-0.7937689918756814,-0.5042361289804231,0.19960575172338563,0.2715151397486673,0.09268186820218441,-0.6208128237882792,0.1070708686047329
-0.619977578868305,-1.7744157288260864,-0.7253441003291747,-0.95298645190389,-1.2530360331831323,-0.1568753202859926,-0.9303313754554255,1.4727255213692703,0.2964002036926303
-1.137798584352615,0.6651133550048767,-0.6327692470603715,-0.6598511603167866,-1.0295526816590526,-0.5557216106630898,-0.583237596357308,0.5361425774829981,-1.7339937001810282
2.78284617145716,0.28294169696347254,-0.25039485312401066,0.19784098914177495,1.4064158499534158,0.5521847514955135,2.0656359809704314,-0.6208128237882792,0.2768144104076754
0.2825104592614922,0.0408996468705834,-0.0008452486602804087,-0.05548580605695642,0.31134742748542543,-0.053470726484523085,-0.19960762998570436,-0.5657197094420278,1.249575476893769
0.10497182880972887,0.06637775740667647,0.2366293749423017,0.15441353853627807,-0.8284176652873807,-1.0136562403553122,-1.313961341827029,0.7840615920411291,0.09401367308142963
-0.04297702990007399,0.5377228023244086,-0.4315195660412342,-0.5006171747632985,-1.33125520621656,-0.7034424589509035,-1.167816592733085,1.4176324070230186,-1.4532639964300078
-1.0490292691267336,1.047285013046281,-0.7575440492922367,-0.8552746880415222,-0.10209677283412184,0.005617612830602466,-0.08999906816524608,-0.9238249526926614,-0.2585306060477586
-0.8714906386749697,0.8625687116596018,1.1905528629730124,1.0881037265544589,0.22195408687579352,-0.06824281131330441,0.07441377456544136,-0.5657197094420278,0.2964002036926303
-0.7087468940941869,-0.22662051375839973,0.01927971944163332,-0.18938711209057146,-0.23618678374856955,-0.8954795617250614,-1.1312804054595988,1.5829117500617724,-1.3096348456736717
-0.8714906386749697,-1.6916118695837825,-0.8138939599775952,-0.9095590012983932,-1.4094743792499878,-0.7182145437796849,-1.0764761245493697,0.9217943779067573,-0.6437178739852051
-0.4572338342875221,-1.1374629654237463,-0.4476195405227652,-0.46442763259205116,0.17725741657097774,-1.0432004100128751,-0.9851356563656547,1.004434049426134,-1.5316071695698275
-1.123003698481635,-0.9909638298412081,-0.8138939599775952,-0.9276537723840168,-0.6496309840681168,-0.3784565927177132,-1.3870337163740014,0.8116081492142546,-1.1203055105857744
0.7559468071328618,0.6842219379069467,1.1020030033245922,1.0482952301660868,0.07668990838514204,0.41923598803648104,-0.016926693618273883,-0.5657197094420278,0.7403448514849414
-1.1673883560945755,-1.4877869852950334,-0.7816940110145331,-0.8661315506928963,-0.04622593495310193,-1.0284283251840938,-0.9485994690921685,0.42595634879049543,-0.18671603066959067
-1.5224656169981026,-1.4049831260527292,0.011229732200867858,-0.1857681578734467,-0.9178110058970127,-0.4670891016904014,-0.6745780645410232,0.5636891346561237,0.69464466715338
-0.8271059810620293,-1.0291809956453486,-0.4918944703469754,-0.612804755494165,-1.0519010168114604,-0.7034424589509035,-1.204352780006571,0.6463288061755008,-1.0615481307309096
0.6967672636489408,1.7543025804228782,-0.5683693491342476,-0.38481063981530694,-0.3702767946630173,1.4089656715648333,1.1339632054965374,-0.5657197094420278,0.642415885060167
-1.0490292691267336,-0.20114240322230573,-0.49994445758774086,-0.5042361289804231,-0.5155409731536691,-0.28982408374502505,-0.7841866263614811,0.42595634879049543,-0.4086883545657462
-0.2649003179647783,0.9390030432678829,-0.033045197623342404,-0.24729037956456723,0.0655157408089379,-0.48186118651918286,0.2753628045696145,-0.5932662666151536,1.0667747395675231
-0.5460031495134036,-0.9782247745731611,-0.7333940875699402,-0.7973714205675264,0.16608324899477359,-0.9841120706977495,-0.8207228136349672,2.354215350909291,-1.0941911195391678
1.924742790940304,-0.31579390063472773,0.06355464926584359,0.6248775867624932,-0.1467934431389376,2.029393234373651,0.36670327275332976,-1.0615577385582897,0.4661437454955728
-0.47202872015850206,0.13644256138093444,-0.7736440237737676,-0.6851838398366598,-0.5155409731536691,0.3601476487213555,-0.16307144271221827,-0.6759059381345305,0.6815874716300767
0.8151263506167827,-0.47503209148531234,2.0519014977349204,1.6526605844259175,-0.660805151644321,-0.11255906579964838,0.14748614911241356,-0.8136387240001587,-0.6045462874152953
-0.3388747473196797,-1.1947887141299571,-0.7937689918756814,-0.2653851506501909,0.3001732599092217,0.5817289211530762,0.33016708547984364,-1.2819301959432947,-0.180187432907939
0.9038956658426647,1.091871706484445,2.273276146855971,2.4596873748447323,0.9929716496338682,2.5907324578673436,1.8281507636927725,-1.3645698674626716,1.784920493349203
-0.05777191577105396,-1.4941565129290568,-0.6086192853380751,-0.5078550831975479,0.0655157408089379,-0.45231701686162007,0.7868694263984195,-0.2351610233645202,-0.8722187956430123
0.37127977448737415,1.7479330527888552,2.2853511277171195,2.492257962798855,3.138411824265033,2.369151185435623,0.5859203963942463,-1.5849423248476768,0.3747433768324499
0.5932030625520784,-0.748921779748319,0.65925370508249,0.802206343401605,0.22195408687579352,-0.7034424589509035,-0.016926693618273883,-0.42798692357639956,0.009141902179958389
-0.6347724647392854,-0.723443669212225,-0.17391997433673845,-0.39928645668380597,-0.5043668055774654,-0.5557216106630898,-0.8572590009084533,0.5085960203098726,-1.2835204546270653
-0.6347724647392854,-0.04827374000574461,1.782226925169276,1.7576102567225342,0.009644902927917988,0.03516178248816537,0.6772608645779615,1.0319806065992596,0.5314297231120891
-0.8123110951910488,0.20013783772116847,-0.673019183264199,-0.829942008521649,-0.12444510798652973,-0.8068470527523731,-0.23614381725919006,0.6187822490023748,-0.6437178739852051
0.1937411440356108,1.244740369701006,-0.7454690684310885,-0.47890344946055,-0.1467934431389376,1.05443563567408,1.2435717673169957,-1.171743967250792,2.1831649568099527
-0.1465412309969359,-1.2011582417639801,-0.5079944448285064,-0.5150929916317973,0.46778577355228146,0.7589939390984525,-0.03519478725501693,-0.7309990524807818,1.0602461418058715
-0.6791571223522264,-0.43681492568117186,-0.3832196425966413,-0.5150929916317973,-0.9513335086256247,-1.161377088643126,-1.0399399372758835,1.1697133924648877,0.4073863656407081
1.4069217854559941,2.518645896505687,2.595275636486591,2.5031148254502296,0.41191493567126153,1.3055610777633633,3.6184239400935896,-1.4472095389820485,1.9220210463438874
-1.3153372148043783,-0.6342702823358974,-0.7414440748107056,-0.6888027940537845,-0.49319263800126123,-1.1466050038143447,-0.8389909072717102,1.8308307646199034,-0.12795865081472593
-0.7531315517071279,0.37848461147382356,0.4781289921652665,0.41135928795213406,-1.1412943574210923,1.128296059817987,-0.016926693618273883,-0.6759059381345305,0.7468734492465932
1.8951530191983432,0.1873987824531215,-0.7696190301533848,-0.236433516913193,0.5348307790095052,2.295290761291716,1.7550783891458002,-1.3645698674626716,-0.01697248886664815
-0.7383366658361473,-0.7298131968462485,-0.4757944958654444,-0.6489942976654124,-1.264210200759336,-0.7329866286084663,-1.1130123118228559,2.2440291222167885,-1.5838359516630405
-0.11695145925497542,0.015421536334489424,-0.673019183264199,-0.8009903747846512,-1.0854235195400725,-0.9397958162114054,-0.8207228136349672,0.6463288061755008,0.570601309681999
1.1997933832622705,0.6077876062986657,0.47410399854488366,0.38240765421513606,0.1437349138423657,0.2271988852623231,-0.08999906816524608,-0.5932662666151536,-0.5653747008453854
-0.1465412309969359,1.9199102989074872,1.9955515870495615,1.9819854181842678,0.009644902927917988,1.0248914660165174,0.8234056136719056,-0.9789180670389125,0.9362027843344906
1.0222547528105066,2.3211905398509614,0.11587956633081932,0.16165144697052763,1.227629168734152,2.103253658517558,1.4627888909579114,-1.5849423248476768,1.4911335940748796
-0.5460031495134036,-0.3667501217069148,2.140451357383341,1.8480841121506526,-1.6217835631978634,-0.9841120706977495,-1.1495484990963418,0.48104946313674657,-0.7024752538400698
-0.619977578868305,-0.876312332428787,-0.6126442789584579,-0.750325015744905,-0.6161084813395052,-1.117060834156782,-0.9485994690921685,1.555365192888647,-0.5719032986070371
1.037049638681487,0.6396352444687827,0.6029037943971317,0.693637716887863,1.6410733690536996,1.645319028825335,0.6224565836677324,-0.8687318383464101,-0.18671603066959067
-1.034234383255753,-2.029196834187023,0.09575459822890559,-0.09167534822820374,-1.1971651953021123,-0.4670891016904014,-0.7111142518145089,0.48104946313674657,-1.0289051419226516
-0.8566957528039897,-1.1629410759598402,-0.2544198467443934,-0.34500214342693497,-0.2138384485961617,-0.7773028830948103,-0.8755270945451964,0.5636891346561237,0.551015516397044
0.3416900027454131,0.8243515458554618,-0.40334461069855504,-0.5476635795859199,0.0655157408089379,0.38969181837891814,-0.08999906816524608,-0.951371509865787,-0.2846449970943652
0.6967672636489408,1.021806902510187,-0.2262448914017142,-0.14234070726794992,-0.47084430284885337,0.07947803697450934,0.5493842091207602,-0.7309990524807818,0.9492599798577938
-0.7827213234490883,0.9708506814379999,-0.3791946489762585,-0.20386292895907035,1.5069833581392515,-0.053470726484523085,1.0608908309495653,1.9410169933124062,0.9166169910495356
0.8151263506167827,0.6141571339326897,3.1507247560994096,3.0785285459730614,-0.9289851734732164,0.8623985328999223,0.3118989918431006,-0.7309990524807818,0.426972158925663
0.4600490897132561,1.353022339479404,-0.4918944703469754,-0.21471979161044458,0.624224119619137,1.9998490647160883,1.4262527036844252,-1.171743967250792,0.5836585052053023
1.5696655300367774,0.6778524102729238,-0.7696190301533848,-0.5657583506715436,1.7081183745109239,1.6600911136541165,0.7686013327616764,-1.0891042957314152,-0.18671603066959067
-0.39805429080360066,0.2319854758912855,-0.2584448403647761,-0.06634266870833064,0.12138657868995782,0.9362589570438289,-0.18133953634896133,-0.3178006948838971,-1.3357492367202783
3.1527183182316674,-0.7680303626503889,0.44190404958182167,0.653829220499491,0.8812299738718283,0.21242680043354176,3.3261344419057006,-1.6124888820208025,0.26375721488437215
1.1406138397783494,-0.4113368151450783,0.16015449615502944,0.06755863732528454,-0.23618678374856955,0.463552242522825,0.1657542427491566,-0.7860921668270332,0.6685302761067735
-1.0046446115137926,0.18102925481909846,0.36542917079454956,0.32812334095826506,-0.6496309840681168,-0.42277284720405733,-0.2544119108959331,-0.8411852811732843,-1.2965776501503685
1.1997933832622705,0.7988734353193678,-0.6086192853380751,-0.5947099844085414,-0.15796761071514176,-0.02392655682696018,0.001341400018469165,-0.48308003792265086,0.551015516397044
0.38607466035835464,0.46128847071612766,-0.2946697829482208,0.10374817949653187,1.3952416823772118,-0.2602799140874621,0.6589927709412186,-1.1441974100776666,0.20499983502950742
0.5784081766810979,0.6587438273708537,-0.6971691449864955,-0.5910910301914166,-0.4596701352726492,0.38969181837891814,-0.016926693618273883,-0.6208128237882792,-0.10837285752977104
-0.7235417799651669,-1.4432002918568698,-0.737419081190323,-0.8769884133442705,-0.26970928647718156,-0.2455078292586808,-0.9120632818186825,0.6738753633486264,-1.518549974046524
-0.8271059810620293,0.6205266615667128,-0.37516965535587576,-0.015677309668584317,-0.7613726598301567,-0.4670891016904014,-0.05346288089175998,-0.0698816803257664,0.6228300917752121
-0.27969520383575824,-1.2584839904701912,-0.6609442024030507,-0.5838531217571673,-0.6049343137633011,0.38969181837891814,0.03787758729195526,-0.5932662666151536,-0.010443891104996515
-0.4572338342875221,-0.9017904429648805,0.5264289156098593,0.2231736686616479,-0.0909226052579177,-0.08301489614208572,-0.6745780645410232,1.1146202781186367,0.5640727119203474
-0.5460031495134036,1.295696590773194,-0.22221989778133144,-0.12786489039945106,0.9706233144814607,-0.7773028830948103,0.8051375200351625,-1.3370233102895461,0.2964002036926303
0.16415137229365034,0.3338979180356596,-0.753519055671854,-0.9167969097326425,-0.5937601461870969,-1.1909212583006887,-0.6563099709042802,0.5636891346561237,-1.0484909352076064
0.6523826060359994,0.10459492321081743,0.9571032329908132,0.8818233361783492,0.46778577355228146,2.3396070157780593,1.6637379209620853,-1.3921164246357973,0.6358872872985153
-0.5460031495134036,-1.1119848548876528,-0.6649691960234335,-0.7720387410476532,0.09903824353754993,-0.3341403382313691,-0.8572590009084533,0.6463288061755008,-1.642593331517905
-0.8566957528039897,-0.08649090580988467,-0.467744508624679,-0.6381374350140383,-0.49319263800126123,-0.8954795617250614,-0.9120632818186825,1.0319806065992596,-1.1529484993940327
0.0014076277128669756,1.0154373748761638,-0.47981948948582714,-0.35585900607830917,-0.5602376434584854,0.02038969765938379,0.1657542427491566,-0.34534725205702266,1.536833778406441
0.8151263506167827,1.0154373748761638,2.233026210652144,2.047126594092513,-0.7390243246777488,0.30105930940622994,0.5311161154840172,0.04030454836673628,0.7468734492465932
2.1762558507469696,1.9262798265415104,2.398050949087836,2.6695867194379668,2.747315959097894,1.1578402294755494,2.047367887333689,-0.9789180670389125,0.49878673430383097
1.6880246170046194,1.8753236054693234,-0.785719004634916,0.3534560204781383,2.0321692342208393,0.9658031267013921,1.846418857329515,0.09539766271298787,0.7207590581999865
0.5340235190681575,0.7097000484430407,-0.0008452486602804087,0.0024174614170393437,0.4230891032474653,0.07947803697450934,-0.4736290345368497,-0.5932662666151536,1.41279042093506
-0.29449008970673873,-1.0482895785474187,-0.0008452486602804087,-0.06634266870833064,-1.375951876521376,-1.0875166644992191,-0.9303313754554255,0.8942478207336313,-0.14754444409968084
0.0014076277128669756,-0.18840334795425967,1.0818780352226784,1.1242932687257061,-0.48201847042505713,-0.408000762375276,0.5859203963942463,-0.7585456096539074,0.9231455888111872
1.7619990463595208,0.9835897367060469,0.4821539857856493,0.24850634818152115,1.6187250339012913,1.7487236226268046,1.0426227373128216,-0.6483593809614049,0.5314297231120891
0.35648488861639366,0.02179106396851337,2.21290124255023,2.2172174422973754,2.0545175693732465,2.310062846120497,1.024354643676079,1.4451789641961443,1.784920493349203
-0.6347724647392854,0.5249837470563616,-0.7655940365330022,-0.8046093290017758,-0.8842885031684007,-0.7034424589509035,-0.747650439087995,2.1889360078705367,0.18541404174455253
-1.3449269865463394,-1.844480532800344,-0.7454690684310885,-0.7901335121332769,-0.18031594586754965,-0.7625307982660289,-0.7659185327247381,0.7565150348680031,0.6032442984902572
0.13456160055168934,-1.4941565129290568,-0.6488692215419026,-0.6019478928427909,-1.353603541368968,-1.2204654279582514,-0.9485994690921685,0.5361425774829981,-1.825394068844151
-0.8271059810620293,-0.20114240322230573,-0.68911915774573,-0.6851838398366598,-0.4596701352726492,-1.4863629548763164,-0.6563099709042802,0.5912356918292493,-1.7470508957043314
0.16415137229365034,0.8625687116596018,-0.1940449424386522,-0.16767338678782304,0.9259266441766449,-0.4966332713479642,-0.12653525543873217,-0.5657197094420278,-0.7938756225031927
-0.2205156603518373,-1.5387432063672208,-0.753519055671854,-0.8806073675613951,-0.30323178920579363,-1.0136562403553122,-1.1130123118228559,1.1972599496380139,-0.09531566200646777
0.5044337473261965,-1.2584839904701912,0.6632786987028728,0.47650046386037914,1.0264941523624806,-0.7034424589509035,-0.34575237907964834,-0.8411852811732843,-0.3564595724725332
-1.5224656169981026,-1.4559393471249162,-0.6931441513661127,-0.696040702488034,-1.5547385577406396,-0.6148099499782151,-0.6928461581777658,4.502846810413091,-1.5577215606164339
-0.7383366658361473,-0.6470093376039444,-0.7736440237737676,-0.8987021386470189,-0.4261476325440372,-0.7477587134372475,-0.6380418772675371,2.7398671513330495,0.07442787979647474
-1.2561576713204574,-0.653378865237968,-0.467744508624679,-0.6381374350140383,-0.6831534867967289,-0.6738982892933407,-0.7659185327247381,0.45350290596362103,-0.180187432907939
-0.7235417799651669,0.06637775740667647,-0.5200694256896546,-0.6851838398366598,-0.9513335086256247,-0.7773028830948103,-0.9120632818186825,1.3625392926767677,-1.4010352143367948
-0.3684645190616402,-0.03553468473769762,-0.7172941130884093,-0.7322302446592812,-0.47084430284885337,-0.6295820348069966,-0.9303313754554255,0.7289684776948775,-0.2324162150011521
-0.9454650680298712,0.6842219379069467,-0.7092441258476436,-0.7937524663504016,-0.3926251298154256,-0.8511633072387172,-0.9668675627289116,0.5636891346561237,0.07442787979647474
2.353794481198732,0.8944163498297188,0.7961034881755034,1.0157246422119641,1.7416408772395353,2.3396070157780593,0.8051375200351625,-1.6124888820208025,2.960068090446497
-0.7827213234490883,-1.1884191864959337,-0.673019183264199,-0.7539439699620295,-1.320081038640356,-0.8511633072387172,-1.186084686369828,0.8667012635605057,-1.8449798621291058
-0.516413377771443,1.0345459577782339,0.31310425372957384,0.8637285650927256,3.373069343365317,-0.06824281131330441,0.9512822691291068,-1.0064646242120383,0.6881160693917284
0.16415137229365034,-0.6597483928719909,0.3533541899334013,0.6104017698939943,-0.1691417782913459,0.02038969765938379,1.2253036736802523,-1.1166508529045407,2.1178789791934363
0.6227928342940394,2.3211905398509614,0.5103289411283284,0.6791619000193642,0.03199323808032587,1.3055610777633633,1.0608908309495653,-0.014788565979514817,1.7783918955875513
-1.6852093615788855,-1.2903316286403081,-0.25039485312401066,-0.42100018198655426,-0.3479284595106094,-0.8363912224099358,-1.3322294354637723,0.42595634879049543,-1.538135767331479
-0.5460031495134036,-0.6788569757740615,-0.6569192087826681,-0.8407988711730232,-0.9289851734732164,-0.34891242306015047,-0.8207228136349672,0.5085960203098726,0.18541404174455253
-0.29449008970673873,-1.3667659602485889,-0.5683693491342476,-0.6924217482709093,-0.7278501571015451,-1.0727445796704378,-0.9120632818186825,0.6463288061755008,-0.7024752538400698
0.04579228532580794,0.3912236667418706,0.4459290432022045,0.26298216505002003,-0.5602376434584854,-1.1909212583006887,0.3849713663900728,-0.8962783955195356,1.1516465104689944
-0.08736168751301496,0.19376831008714454,-0.435544559661617,-0.5983289386256662,1.350545012072396,-0.7329866286084663,0.1657542427491566,-1.2819301959432947,-0.38910256128079135
0.9186905517136451,1.5886948619382701,-0.419444585180086,0.05670177467391032,0.8812299738718283,2.073709488859995,1.1339632054965374,-0.42798692357639956,1.197346694800556
