Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
33.7,54.1,5.2,15.5,34.5,6.8,1.5,5.4,367.0
21.9,48.9,6.7,11.1,13.7,7.1,0.93,11.4,549.0
29.8,60.9,8.5,14.6,16.7,2.5,1.06,13.1,217.0
38.6,111.4,9.9,20.0,36.3,22.5,1.74,7.5,591.0
27.2,75.6,13.5,21.6,27.1,16.2,1.77,5.5,396.0
28.3,59.1,1.5,6.1,23.4,7.0,1.1,10.9,511.0
28.7,75.2,3.4,7.9,23.3,5.0,0.83,10.3,425.0
29.4,49.7,41.2,51.6,26.5,10.4,1.47,6.9,622.0
22.0,56.3,5.7,12.5,16.8,6.1,1.01,12.2,230.0
30.9,89.0,7.3,30.9,37.3,6.8,2.21,4.4,660.0
49.6,87.5,81.9,87.0,40.4,18.4,2.14,2.9,631.0
25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552.0
32.4,64.3,58.1,74.1,14.2,9.7,1.41,5.5,489.0
30.6,72.7,5.2,8.5,26.0,12.3,1.1,6.1,493.0
24.0,67.8,1.3,7.0,15.6,3.0,0.98,12.1,415.0
25.7,51.5,27.7,30.9,15.1,6.7,1.02,12.0,360.0
25.3,45.0,15.5,21.4,22.5,4.9,1.02,10.9,334.0
46.9,76.6,20.5,34.6,39.5,20.6,2.75,4.0,667.0
22.5,56.1,27.4,33.8,19.0,5.4,0.87,16.6,492.0
29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541.0
24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441.0
31.3,64.4,3.9,6.9,26.4,5.0,0.97,10.6,315.0
30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372.0
30.7,81.9,0.5,11.4,26.4,20.0,1.71,5.2,650.0
28.6,42.3,12.0,22.5,27.8,13.3,1.35,5.2,648.0
35.2,70.4,12.1,31.5,29.9,24.1,2.05,5.6,414.0
28.0,83.9,20.9,37.3,21.3,11.1,1.56,5.7,442.0
20.4,59.3,0.4,4.2,23.4,4.3,1.0,11.3,219.0
29.1,58.0,8.9,13.8,14.6,5.1,0.97,11.3,582.0
24.7,51.4,18.6,23.5,17.1,5.5,1.01,12.1,443.0
30.8,88.9,27.8,32.7,31.2,13.5,1.68,5.6,494.0
19.7,73.8,1.4,6.7,20.1,4.3,1.1,14.2,532.0
45.4,104.7,134.5,155.1,46.3,23.4,3.36,8.5,736.0
26.6,92.9,31.8,51.9,35.0,10.2,1.42,6.1,526.0
24.9,66.8,7.0,11.8,24.5,8.9,0.93,10.2,388.0
33.4,52.7,53.5,63.4,26.5,10.0,1.32,12.4,329.0
37.4,102.3,26.3,36.4,28.4,26.5,1.61,5.7,432.0
28.3,63.1,59.9,68.3,20.7,0.0,1.22,5.1,399.0
37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511.0
34.2,89.7,14.5,28.2,22.1,7.2,1.69,3.5,606.0
22.8,81.2,13.0,18.9,18.5,6.8,1.04,15.0,215.0
30.9,51.6,0.6,5.3,20.0,6.9,1.02,13.0,484.0
25.9,55.8,21.4,29.3,23.4,9.6,1.17,5.7,612.0
32.7,86.0,7.5,17.3,31.0,15.3,1.3,5.8,683.0
30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527.0
19.7,39.9,2.0,6.8,28.4,7.6,1.14,10.2,347.0
44.9,100.6,12.9,28.7,43.6,15.9,2.18,6.0,630.0
25.7,54.3,39.2,47.7,22.9,5.0,1.05,12.6,430.0
23.7,51.7,19.1,22.2,24.0,7.0,1.07,10.6,371.0
34.1,97.9,54.0,76.8,31.6,16.4,2.15,6.6,513.0
30.3,86.7,6.2,30.2,36.5,17.8,2.31,2.9,465.0
23.9,79.6,28.7,32.2,18.7,3.0,1.1,12.0,454.0
27.7,45.9,7.1,8.4,21.0,6.8,1.14,10.4,245.0
36.6,93.3,46.6,54.0,29.8,19.6,2.12,4.7,624.0
33.2,76.0,78.8,87.1,27.7,13.1,1.36,9.0,679.0
36.8,87.2,41.4,57.0,35.9,20.6,1.7,3.6,749.0
24.6,55.8,14.6,24.1,26.0,12.3,1.93,5.7,579.0
30.4,58.9,0.2,4.5,19.6,5.5,1.06,10.7,355.0
31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327.0
31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332.0
39.3,77.8,60.6,78.3,23.8,10.9,2.74,6.2,665.0
28.0,86.9,7.1,16.5,19.6,7.8,1.77,5.7,665.0
20.3,66.0,3.3,10.1,23.4,5.0,0.81,10.8,291.0
39.1,82.4,24.3,49.8,28.2,11.5,2.03,8.5,818.0
30.3,60.5,6.5,11.1,16.5,6.0,1.07,14.9,307.0
32.8,62.4,24.0,42.7,32.9,25.0,2.29,6.2,415.0
33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853.0
27.8,74.4,13.2,22.2,22.8,6.5,1.69,5.4,422.0
44.0,111.0,20.6,39.6,34.3,6.6,1.95,4.2,741.0
39.1,66.8,9.7,21.2,34.1,5.4,2.33,6.6,679.0
23.1,67.4,11.5,26.7,18.0,10.9,1.83,6.5,332.0
20.9,58.2,17.5,23.6,18.8,3.9,0.94,10.9,420.0
37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754.0
27.2,88.6,7.1,26.7,36.6,16.7,2.39,9.9,442.0
26.3,77.5,23.1,29.5,15.1,3.7,0.92,10.4,399.0
20.7,48.7,5.9,11.1,14.7,6.9,0.89,11.7,581.0
33.8,64.8,12.6,21.7,21.3,8.3,1.5,5.2,593.0
33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405.0
32.0,57.4,61.5,76.9,27.2,16.1,2.4,4.7,422.0
26.7,92.5,13.4,17.1,30.0,10.7,2.31,3.8,712.0
22.0,51.9,5.5,9.8,15.0,7.3,0.88,12.0,601.0
29.7,54.0,0.2,7.6,15.6,4.4,0.93,10.8,401.0
39.3,79.9,2.4,23.6,54.1,30.2,2.54,5.2,733.0
26.7,56.9,5.8,10.7,17.3,5.7,0.83,10.9,257.0
24.2,51.3,25.2,30.8,24.6,7.0,0.97,12.0,506.0
27.0,45.2,3.2,6.5,24.1,2.7,0.95,11.7,274.0
29.4,93.8,10.3,22.7,45.1,11.8,2.03,5.4,486.0
32.2,59.9,29.3,38.6,32.9,18.3,2.14,6.0,563.0
39.1,84.8,4.6,19.1,33.3,5.9,2.11,5.1,620.0
32.0,48.9,14.9,36.0,29.4,27.4,2.41,3.9,697.0
26.5,64.6,36.9,37.9,20.8,5.0,0.98,13.0,359.0
26.0,76.0,1.0,4.5,13.1,2.7,1.09,10.2,248.0
31.2,83.8,43.8,61.7,20.5,9.2,1.65,7.1,621.0
26.2,70.8,6.5,12.7,19.0,2.6,1.01,12.2,263.0
23.5,44.5,3.6,8.1,23.2,1.6,1.02,10.3,221.0
29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531.0
38.8,90.8,12.6,20.3,29.3,8.3,1.57,6.9,630.0
41.2,86.9,26.7,40.8,39.5,-0.2,1.62,5.6,783.0
24.1,77.9,81.7,94.3,23.2,10.5,1.38,8.3,461.0
26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221.0
31.7,54.2,16.8,26.0,32.6,11.2,1.76,5.8,514.0
32.7,63.2,34.4,39.6,28.8,11.0,1.54,7.2,296.0
25.1,48.7,8.6,17.9,17.5,4.2,0.98,19.7,403.0
32.3,69.0,1.1,13.5,23.9,9.9,1.39,5.8,461.0
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409.0
33.7,67.9,1.4,13.4,26.2,16.4,1.84,4.9,742.0
38.9,66.7,49.1,54.0,26.6,16.7,2.39,5.3,758.0
21.3,62.8,9.4,17.8,24.6,4.8,0.89,13.2,214.0
29.5,67.3,5.1,11.7,20.5,3.6,1.11,11.2,379.0
34.9,96.2,48.5,66.5,29.0,15.2,2.4,6.0,569.0
30.3,86.8,16.4,30.2,38.2,22.4,2.39,5.7,479.0
24.9,64.4,18.5,24.4,23.4,6.6,1.09,10.1,481.0
27.6,54.2,9.4,14.9,25.7,2.8,1.05,12.4,525.0
43.6,88.4,24.6,37.1,37.1,24.5,2.81,7.4,626.0
25.5,65.8,20.5,24.1,15.0,4.1,1.03,10.6,543.0
25.4,72.7,11.9,15.3,20.6,8.3,1.46,6.8,503.0
36.9,69.8,55.4,62.3,37.2,21.0,2.04,3.8,414.0
28.5,44.0,1.3,3.1,15.1,5.0,0.83,19.2,405.0
42.6,92.1,2.9,12.8,34.5,12.0,2.06,6.8,562.0
32.0,63.1,21.3,36.9,33.6,24.0,2.03,4.0,746.0
22.9,80.0,12.1,18.3,23.8,2.5,1.09,12.8,189.0
46.8,91.0,0.2,17.0,55.2,19.5,2.36,2.5,587.0
25.3,45.7,12.5,27.4,28.8,9.0,1.37,5.4,525.0
23.1,60.0,86.4,95.6,28.8,7.9,1.11,5.5,506.0
25.0,59.7,1.6,4.0,13.7,5.3,1.04,11.2,364.0
33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322.0
42.3,96.6,4.3,16.1,37.7,3.2,2.44,3.4,421.0
21.0,44.0,2.6,8.8,25.2,5.7,0.95,17.2,488.0
27.9,48.1,1.3,14.6,32.5,0.9,1.55,7.0,449.0
24.6,71.3,8.6,13.8,25.0,5.1,1.11,10.9,433.0
31.4,54.3,25.6,34.5,37.0,14.9,1.32,8.3,632.0
32.1,49.0,0.5,3.1,15.8,4.8,0.98,12.2,423.0
18.8,46.7,0.6,5.5,13.4,7.0,1.01,11.5,484.0
22.5,65.5,0.8,8.2,13.3,4.7,1.07,10.3,526.0
27.1,64.2,1.6,5.6,15.3,4.7,0.8,11.5,581.0
33.6,50.5,19.6,31.4,31.5,14.2,1.7,8.2,456.0
27.5,40.4,9.0,14.2,15.8,4.5,1.16,10.3,373.0
29.0,85.7,28.2,39.8,25.4,4.5,1.62,5.1,699.0
27.2,59.1,3.7,5.2,15.0,5.2,1.03,11.0,285.0
30.7,80.4,5.4,12.4,24.5,12.9,1.22,5.3,639.0
29.6,75.1,6.1,14.0,25.6,9.5,1.52,8.2,649.0
17.4,62.3,4.6,11.8,20.9,6.1,1.25,10.1,486.0
28.5,63.1,7.0,11.9,31.0,11.7,1.28,7.6,663.0
23.7,61.1,16.1,21.7,23.7,7.6,1.08,11.2,567.0
26.0,66.5,1.7,5.4,20.2,5.8,1.0,10.2,399.0
29.6,83.0,4.0,14.1,22.2,3.2,1.05,11.9,225.0
22.4,73.2,10.5,16.3,22.1,4.3,0.87,19.2,427.0
32.4,62.9,7.7,19.6,28.3,6.7,1.38,9.9,562.0
24.4,69.9,24.1,30.0,19.4,10.2,1.72,11.3,581.0
24.3,42.3,2.3,9.7,26.4,5.6,1.1,10.1,558.0
32.1,66.6,50.3,60.5,35.2,11.2,1.67,7.5,468.0
30.2,56.8,0.2,4.7,24.6,10.2,1.49,5.3,696.0
21.0,94.3,37.7,55.3,33.5,13.6,1.52,4.1,722.0
25.3,62.8,3.3,12.6,19.7,5.4,0.95,13.1,305.0
32.2,78.1,0.4,6.2,26.7,13.8,1.64,5.1,540.0
44.7,78.8,87.4,113.0,37.8,16.0,2.07,3.4,549.0
25.9,64.2,1.5,10.3,23.6,-0.4,0.93,11.5,386.0
26.1,88.5,33.9,41.7,37.4,14.5,1.17,7.7,542.0
28.7,60.5,14.2,16.3,23.6,3.1,1.09,13.3,454.0
37.3,98.6,68.4,85.3,37.5,16.9,2.34,9.0,695.0
24.7,70.3,3.6,11.7,17.6,5.1,0.91,12.5,494.0
38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615.0
42.2,101.8,35.7,55.9,55.3,17.1,2.17,8.5,698.0
34.8,73.2,2.4,8.8,25.1,3.3,1.35,6.9,362.0
29.0,73.7,13.5,19.5,17.1,10.8,1.55,10.2,499.0
58.6,66.0,44.0,54.0,44.3,22.7,3.09,5.2,641.0
39.7,85.9,67.6,88.8,21.3,22.3,1.9,4.5,616.0
35.4,55.6,72.1,81.2,33.4,12.6,1.71,5.0,296.0
41.4,65.4,34.3,52.8,42.7,9.4,1.87,2.5,721.0
29.0,83.5,31.5,44.4,27.0,-2.8,1.49,5.7,538.0
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672.0
24.8,58.5,10.3,18.9,32.3,11.3,1.36,5.0,471.0
22.2,43.1,5.1,9.0,15.7,3.2,1.0,10.7,377.0
28.4,54.4,5.5,17.5,29.1,12.2,1.5,7.3,663.0
29.3,44.4,1.4,5.7,14.4,2.3,0.98,10.1,284.0
35.7,102.1,39.7,49.8,19.5,13.0,2.04,7.2,472.0
29.4,92.3,10.7,18.0,21.7,16.7,1.88,6.2,628.0
37.9,83.9,0.6,4.9,32.1,12.8,1.78,5.6,292.0
24.0,53.4,5.3,10.8,34.8,15.9,1.16,6.4,728.0
25.4,43.2,48.2,55.1,21.1,1.1,0.95,11.0,537.0
19.2,51.9,6.3,10.6,20.9,7.7,1.1,10.1,500.0
25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341.0
26.8,39.3,10.0,12.5,20.9,5.7,1.0,10.6,494.0
29.8,76.0,16.3,27.6,25.8,20.8,1.29,8.9,510.0
21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642.0
21.7,53.7,9.6,17.2,26.1,5.8,0.97,10.2,536.0
29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492.0
30.2,75.6,15.3,18.2,20.7,4.6,0.95,12.3,445.0
35.3,88.7,20.1,30.4,34.9,4.9,1.49,6.2,686.0
31.3,75.0,37.8,47.1,32.6,11.0,1.87,5.6,451.0
28.4,66.1,5.6,9.5,18.9,3.6,0.97,11.8,560.0
24.8,78.7,17.4,21.7,24.2,3.4,0.74,12.6,580.0
40.5,83.3,8.8,30.9,22.9,14.1,2.11,8.6,757.0
25.6,57.4,2.2,6.4,12.2,5.0,1.19,18.9,392.0
29.0,80.3,5.4,11.2,19.0,4.6,1.01,10.1,538.0
42.9,94.8,37.2,58.6,25.6,12.3,1.95,6.7,490.0
34.4,94.5,25.5,48.8,26.3,9.9,1.47,9.3,457.0
34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304.0
28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575.0
37.2,102.1,20.6,36.4,37.9,24.6,3.07,4.1,508.0
52.4,102.6,204.0,221.6,44.4,12.9,3.16,3.9,588.0
26.3,58.7,2.6,6.5,23.8,6.4,0.99,11.2,530.0
22.0,44.1,7.5,11.5,20.0,6.4,1.03,13.3,458.0
21.4,67.9,10.9,13.7,16.1,5.8,1.02,12.7,241.0
29.5,54.8,6.7,15.1,14.0,6.6,0.78,11.9,315.0
22.2,46.8,0.9,5.7,24.3,5.7,0.93,15.6,245.0
26.2,63.6,23.7,29.5,16.7,5.4,1.08,10.7,412.0
27.4,36.0,8.8,16.7,22.2,2.5,1.04,11.1,407.0
24.3,48.2,16.8,25.9,19.4,3.9,0.97,14.8,544.0
24.7,43.2,5.3,11.2,13.7,1.4,1.01,10.1,552.0
34.0,75.9,10.0,18.0,30.4,5.2,1.57,5.2,356.0
26.7,54.1,4.7,16.1,21.0,6.3,1.24,5.7,613.0
25.7,67.7,1.3,12.4,21.7,9.1,1.27,8.2,540.0
34.1,65.4,49.1,56.2,23.1,10.2,1.49,7.9,385.0
27.0,78.6,1.8,6.3,19.4,5.1,1.0,13.0,202.0
32.4,80.6,34.5,41.8,25.5,8.1,1.37,5.6,631.0
23.1,74.7,26.7,33.8,24.4,12.6,1.63,5.2,619.0
32.0,60.1,34.2,50.5,34.5,8.0,1.49,7.8,605.0
23.1,56.3,31.4,33.8,15.1,5.8,1.02,10.5,300.0
30.9,73.9,7.1,19.8,27.7,4.1,1.19,6.1,545.0
26.9,79.7,17.3,27.3,27.2,0.0,1.45,7.5,575.0
23.3,58.1,5.4,7.4,24.1,7.6,1.28,5.2,538.0
39.6,74.9,1.1,22.8,29.0,21.5,1.69,4.6,587.0
24.3,62.7,6.6,15.4,22.5,10.9,0.92,10.4,437.0
28.9,62.5,28.6,39.6,16.2,8.7,0.76,11.2,586.0
37.4,51.2,75.2,85.4,25.4,8.6,1.66,5.3,450.0
22.0,60.6,5.0,11.8,22.6,3.7,1.04,13.5,523.0
35.9,98.2,11.4,18.9,54.1,32.5,2.71,3.9,560.0
24.3,40.8,10.6,16.6,13.2,7.3,0.85,14.3,398.0
26.1,54.5,1.5,5.8,17.2,3.1,0.98,17.9,327.0
25.8,65.6,22.8,24.5,28.9,8.3,1.02,11.6,401.0
35.0,72.8,74.5,92.2,38.8,19.9,2.27,3.0,623.0
26.8,50.0,1.5,7.4,21.0,8.1,1.02,10.4,606.0
31.7,75.7,29.7,43.1,19.5,2.2,1.25,6.4,685.0
23.5,62.3,0.8,10.5,32.4,14.9,1.03,8.1,614.0
23.8,51.1,8.8,12.7,14.1,4.3,0.94,13.6,425.0
34.5,78.6,20.7,37.6,26.7,14.1,2.35,4.6,702.0
26.0,54.7,7.7,16.9,17.2,6.9,1.05,17.2,333.0
38.2,78.2,21.3,45.1,29.2,16.5,1.66,4.2,600.0
21.3,79.2,28.9,32.9,16.9,3.0,0.98,12.2,372.0
32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518.0
47.8,74.1,38.5,62.2,41.1,11.4,1.85,6.8,549.0
31.7,52.4,11.2,22.0,32.4,13.3,1.52,7.3,460.0
28.9,61.7,2.7,7.1,35.3,7.8,1.45,6.0,439.0
26.1,46.3,4.7,10.9,19.3,3.2,1.18,17.6,471.0
29.0,88.6,13.2,33.7,36.1,13.1,2.32,4.4,706.0
34.3,94.8,12.6,30.7,52.7,17.5,2.02,4.5,934.0
26.2,44.5,12.4,17.9,13.3,0.5,0.76,14.8,296.0
30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609.0
32.7,68.5,0.8,13.2,18.2,4.6,1.38,12.3,478.0
44.0,104.8,22.5,48.3,35.8,12.4,2.03,3.4,627.0
26.2,64.8,3.2,11.1,24.5,8.6,0.89,10.3,427.0
35.1,75.6,2.8,21.0,31.9,5.9,2.06,5.5,766.0
24.5,59.8,5.2,11.3,25.9,7.5,1.15,17.2,205.0
28.4,79.6,21.5,37.8,21.6,11.1,1.68,5.6,655.0
31.7,88.3,13.1,26.0,33.2,18.5,2.09,4.5,722.0
31.3,71.5,20.2,28.6,21.6,4.4,1.02,13.7,306.0
31.5,80.1,26.2,28.0,14.9,7.3,1.21,7.6,317.0
27.1,66.5,14.8,29.8,35.6,15.6,1.99,3.3,577.0
28.8,41.3,0.2,6.5,14.9,1.4,0.87,10.4,511.0
27.5,45.3,2.8,10.1,13.7,4.1,0.82,10.6,236.0
25.2,71.5,3.5,9.0,11.3,5.6,0.88,10.0,393.0
29.9,48.7,16.4,18.6,16.7,5.8,1.1,13.6,471.0
30.8,83.8,0.1,1.3,32.5,5.1,1.53,5.7,601.0
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737.0
29.9,69.7,4.0,13.5,25.5,10.5,1.52,11.8,668.0
24.5,93.6,22.3,31.7,22.4,11.6,1.81,8.3,585.0
28.9,80.8,3.6,13.5,33.8,10.5,1.28,8.3,438.0
33.6,55.2,2.9,21.2,21.9,5.1,1.69,5.3,454.0
28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484.0
35.5,73.2,83.2,96.3,32.8,15.4,2.56,9.1,879.0
23.2,40.5,3.0,6.5,21.1,6.4,0.94,11.4,337.0
21.6,45.0,15.0,17.5,15.1,0.4,1.1,10.3,487.0
38.2,71.9,0.7,27.3,29.7,23.8,2.18,4.8,593.0
50.6,92.4,42.9,58.7,40.4,29.7,3.34,4.8,695.0
18.3,70.2,15.9,23.1,18.0,7.4,1.16,10.2,399.0
32.0,68.1,5.3,10.9,24.9,6.7,0.87,11.9,327.0
34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633.0
42.2,123.0,42.1,79.4,42.9,27.3,1.82,3.1,867.0
26.5,59.9,92.7,98.0,25.4,-0.5,0.92,11.6,485.0
34.7,87.7,44.8,46.0,35.8,11.9,2.11,4.5,473.0
26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685.0
31.1,86.1,87.9,98.8,44.4,15.6,2.15,4.4,480.0
34.8,75.2,8.9,28.9,32.5,16.6,1.8,7.1,517.0
31.8,85.8,51.5,73.1,20.7,16.8,1.63,6.9,683.0
36.8,69.6,21.8,35.1,36.0,4.3,2.45,4.8,729.0
36.2,128.1,28.3,47.0,46.8,23.3,1.99,3.0,485.0
24.0,57.7,1.7,7.6,13.1,5.4,0.83,10.3,449.0
27.1,64.1,4.0,16.0,38.1,15.2,1.9,3.5,723.0
27.5,66.2,1.8,7.0,27.2,7.3,1.06,11.3,326.0
21.3,91.2,3.0,18.5,37.5,14.2,2.76,3.2,764.0
29.2,70.2,9.6,14.3,21.9,3.8,1.03,11.1,262.0
44.4,73.7,48.6,59.1,43.7,23.9,3.15,6.3,841.0
37.6,87.7,13.4,32.0,30.3,13.1,2.41,7.9,825.0
22.9,51.9,5.5,9.6,24.2,6.9,1.15,10.3,345.0
22.8,57.6,7.4,12.6,17.5,7.7,0.86,11.5,509.0
31.1,60.2,14.1,25.3,18.4,8.7,1.69,5.0,629.0
33.5,77.4,14.6,23.4,29.4,7.5,1.59,6.1,480.0
21.4,52.4,0.5,7.4,21.1,5.9,0.94,11.4,200.0
32.8,57.7,11.1,22.9,25.7,8.4,1.23,8.4,398.0
33.9,74.7,3.5,15.2,31.0,10.9,1.41,7.2,678.0
35.6,87.7,16.8,22.6,24.8,4.0,1.21,11.3,605.0
32.8,100.5,21.8,37.5,29.6,6.6,2.94,6.1,774.0
36.8,60.0,10.1,30.6,27.6,8.9,1.73,3.7,762.0
30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447.0
37.3,76.1,7.9,18.8,39.5,11.9,2.27,3.5,434.0
19.9,77.8,23.7,28.0,23.1,5.8,0.9,13.2,457.0
24.6,46.5,5.9,13.0,14.2,6.7,0.96,10.5,547.0
26.6,74.9,9.6,13.4,21.3,9.3,1.13,10.5,327.0
25.2,69.1,75.3,89.9,30.1,10.8,2.18,8.4,483.0
17.8,77.9,8.3,15.5,18.5,6.1,0.94,15.5,546.0
22.9,71.8,2.8,10.5,21.4,3.0,1.04,11.6,520.0
27.1,67.9,30.7,41.4,18.9,3.9,0.94,11.4,563.0
35.1,51.8,4.7,14.9,14.8,10.5,1.25,6.8,352.0
29.6,53.0,14.8,20.6,22.5,5.5,0.99,11.1,509.0
21.8,47.6,24.3,32.4,21.5,7.5,0.96,10.8,428.0
23.5,51.9,5.2,15.0,14.4,0.5,1.41,5.9,475.0
22.8,73.0,0.6,5.4,24.1,4.2,0.87,10.6,381.0
34.2,89.5,95.6,110.4,34.9,10.0,1.98,5.4,566.0
22.7,47.2,7.8,10.1,16.5,4.3,0.99,11.8,537.0
32.0,89.4,3.6,17.4,21.8,15.8,1.34,5.4,325.0
33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368.0
31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603.0
24.1,45.5,31.0,35.5,18.3,4.0,0.91,10.4,396.0
22.2,75.7,19.0,20.7,20.1,5.3,1.03,10.7,316.0
37.3,63.1,59.5,69.4,25.2,12.7,1.48,8.3,431.0
33.8,50.4,15.2,25.0,23.5,7.9,1.71,6.1,407.0
29.6,80.8,10.5,31.9,30.7,21.5,2.94,4.0,558.0
32.6,78.7,7.1,20.4,30.9,6.4,1.52,5.7,352.0
26.0,79.4,4.8,18.1,19.5,10.1,1.86,6.7,525.0
29.3,63.2,12.7,25.8,23.3,16.6,2.15,4.2,839.0
37.3,94.3,67.5,84.0,42.4,27.5,1.94,5.6,863.0
39.7,82.2,2.2,11.8,25.6,9.4,2.2,4.1,562.0
35.4,78.8,14.3,23.8,26.8,14.0,1.3,7.3,346.0
25.5,73.0,11.6,16.3,11.2,3.0,1.06,11.4,494.0
26.9,51.6,6.9,7.4,24.6,5.1,1.06,13.1,534.0
26.1,78.1,6.2,11.5,13.0,5.3,0.88,15.8,585.0
28.8,49.0,0.4,9.3,35.2,7.3,1.43,5.4,553.0
42.2,86.6,23.0,34.8,34.9,6.2,1.96,3.8,635.0
22.5,80.2,2.5,5.6,12.8,3.1,1.09,12.3,278.0
30.1,91.0,32.1,38.5,23.7,10.6,1.44,6.0,363.0
17.0,78.5,19.2,23.3,14.8,0.6,1.07,13.0,501.0
35.6,88.7,62.0,75.5,28.9,13.2,1.34,5.1,534.0
35.6,57.6,19.4,33.5,35.1,10.0,1.57,5.1,424.0
27.6,55.9,9.8,17.8,33.7,8.8,1.6,5.2,352.0
34.3,84.1,12.2,21.4,17.4,13.6,1.29,5.9,626.0
27.9,47.4,9.0,14.2,19.9,9.0,1.06,10.5,428.0
27.5,72.4,18.8,32.6,40.4,19.1,1.95,9.7,392.0
31.7,58.9,36.2,39.9,20.5,5.7,0.94,14.0,565.0
21.4,42.0,3.6,6.6,19.7,1.3,1.07,20.0,473.0
26.4,47.9,40.7,57.5,32.1,7.0,1.79,6.1,562.0
26.5,98.1,41.4,56.1,40.4,6.2,1.85,7.1,430.0
27.4,76.9,3.2,10.3,13.7,5.9,1.1,10.6,224.0
24.0,75.7,1.6,5.8,24.7,2.3,1.08,11.0,355.0
25.7,88.9,16.7,27.0,28.6,5.1,1.79,11.8,439.0
25.8,54.7,10.2,15.8,14.2,5.0,1.03,10.2,535.0
31.8,80.1,5.6,7.6,24.4,16.6,1.56,10.4,679.0
23.4,67.7,55.9,57.8,20.9,6.9,0.93,11.2,364.0
38.2,59.2,3.9,19.5,23.6,10.1,1.39,13.5,648.0
23.2,44.4,4.2,10.9,15.6,8.9,0.86,10.2,289.0
24.3,58.9,24.2,32.1,18.7,4.9,1.09,13.6,265.0
26.7,54.1,27.6,31.9,20.8,11.6,0.97,11.1,213.0
41.2,80.2,10.8,34.5,25.7,11.4,2.08,3.7,714.0
40.1,70.6,9.2,17.9,29.2,18.0,2.16,4.6,569.0
52.8,83.3,42.7,72.1,42.5,33.9,2.46,2.5,561.0
29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549.0
23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593.0
31.3,73.8,33.8,46.6,31.0,22.8,1.92,4.6,681.0
24.4,57.1,1.6,5.3,16.7,7.9,1.02,16.4,228.0
34.1,67.9,40.1,47.1,34.6,1.0,1.72,9.5,462.0
30.8,60.9,7.2,20.0,36.1,13.7,1.37,5.1,342.0
24.6,54.3,23.1,28.1,29.8,14.9,1.32,6.9,638.0
29.9,77.8,1.5,23.4,43.8,20.0,1.89,6.0,681.0
26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444.0
29.4,91.0,25.4,47.2,37.6,19.6,1.66,3.7,675.0
20.9,50.7,0.7,7.2,11.5,3.2,0.82,12.2,298.0
36.9,98.2,23.7,42.8,32.2,19.1,2.15,6.5,493.0
25.0,48.9,1.8,7.0,17.5,4.1,0.83,15.2,366.0
28.7,67.8,58.9,68.3,21.3,7.4,1.15,10.5,614.0
26.5,54.1,12.3,15.3,20.3,5.3,0.99,12.7,374.0
29.0,84.3,8.7,14.7,31.6,11.9,1.53,10.4,475.0
24.7,83.6,64.0,84.5,47.3,12.1,1.69,4.2,630.0
24.4,56.1,9.8,15.5,15.5,4.9,0.98,10.3,524.0
26.8,88.6,16.0,28.5,44.6,19.1,2.13,6.7,484.0
42.8,61.5,13.8,22.2,31.0,9.1,1.97,5.5,637.0
27.4,63.0,11.0,21.1,23.2,9.6,1.27,6.6,333.0
42.1,87.1,168.6,188.2,30.9,14.8,2.94,3.2,759.0
