Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
34.1,90.5,14.3,17.4,19.6,6.4,1.59,7.0,494.0
31.8,99.2,11.7,43.7,38.0,10.0,2.86,2.7,810.0
27.7,79.4,10.8,16.8,14.0,7.7,0.92,10.3,348.0
40.6,95.1,37.4,46.7,42.9,21.3,2.16,2.8,679.0
24.0,60.3,1.5,8.1,22.2,6.0,1.14,11.1,301.0
36.0,89.8,33.0,47.9,26.0,-0.1,1.74,4.3,490.0
30.1,49.0,7.7,14.5,20.2,7.6,0.98,11.0,465.0
41.3,85.7,66.1,93.4,40.0,16.4,1.29,3.5,424.0
28.3,72.7,56.8,70.2,34.4,10.3,1.75,5.1,486.0
26.4,63.7,7.3,11.2,30.1,11.6,1.13,8.7,507.0
32.2,70.0,3.5,10.2,25.4,19.3,2.59,3.9,735.0
22.4,62.4,16.8,21.1,20.1,4.9,0.85,11.6,591.0
25.6,73.6,4.9,9.3,23.1,-0.1,1.08,18.8,547.0
44.4,102.1,35.4,54.7,55.5,25.5,1.79,3.0,772.0
19.3,46.8,22.4,25.0,13.5,5.3,1.17,10.3,230.0
25.2,63.2,8.9,19.6,41.7,9.9,2.14,5.1,473.0
17.2,65.1,7.8,11.3,24.1,3.6,0.94,11.8,566.0
32.5,55.8,1.0,13.5,34.3,9.7,1.84,6.0,325.0
30.0,61.7,0.1,15.6,19.2,8.0,1.83,5.3,529.0
26.7,48.8,20.7,26.9,11.6,5.3,0.97,10.6,385.0
41.2,93.0,24.2,44.3,33.9,12.6,2.09,5.3,732.0
27.1,63.0,1.7,5.2,25.0,4.9,1.02,11.4,583.0
30.7,75.8,37.3,50.0,26.0,13.6,1.34,5.9,415.0
25.1,67.2,16.3,21.1,19.9,7.6,0.83,10.0,471.0
26.2,57.2,3.9,3.9,20.0,3.9,0.94,14.9,290.0
29.5,53.5,12.2,22.2,26.8,10.0,1.49,8.0,438.0
32.7,60.5,13.5,27.2,22.9,9.3,1.45,8.7,322.0
28.0,64.0,5.0,10.8,15.5,3.4,0.88,12.4,470.0
48.6,83.7,75.8,98.3,52.7,17.1,2.02,3.6,843.0
27.4,41.0,12.9,18.9,23.7,4.2,1.01,12.2,264.0
49.5,99.9,0.8,26.1,28.8,17.1,1.8,4.8,755.0
26.8,60.5,1.3,9.1,16.4,4.6,0.94,11.5,359.0
33.9,63.1,2.2,11.7,21.1,17.9,2.55,8.9,680.0
30.8,55.6,15.0,22.3,22.0,15.9,1.64,6.1,451.0
28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370.0
30.0,85.3,9.2,18.2,25.8,5.2,1.42,10.2,503.0
21.5,73.3,1.8,8.5,18.6,8.3,0.94,13.1,207.0
34.9,63.0,59.7,69.2,29.5,8.2,1.07,5.2,568.0
32.2,42.8,24.8,37.3,26.9,16.8,1.16,5.8,453.0
24.3,45.0,21.7,24.7,20.9,8.3,0.86,12.5,388.0
26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383.0
38.2,95.2,63.5,88.2,37.3,12.5,1.6,7.1,689.0
23.1,39.7,23.4,27.8,20.4,9.6,1.06,10.5,314.0
21.8,43.0,13.5,17.0,12.5,2.5,0.99,13.0,623.0
35.1,95.2,39.8,74.7,43.3,30.7,2.55,5.2,610.0
33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427.0
26.4,58.3,2.9,7.5,21.3,3.9,0.89,10.8,244.0
28.7,63.6,4.2,10.2,20.8,3.2,0.92,11.6,487.0
24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426.0
30.3,58.1,1.8,13.5,29.6,6.5,1.54,8.5,524.0
28.9,99.1,29.9,46.2,42.8,6.1,1.99,4.7,594.0
24.5,60.1,5.4,12.5,27.4,5.4,0.98,10.5,476.0
26.7,48.8,19.7,23.8,31.8,5.3,1.27,5.3,538.0
26.4,76.1,16.6,21.8,20.2,5.7,1.73,5.3,633.0
24.5,51.9,14.5,21.4,13.4,3.7,1.08,11.3,379.0
25.4,73.2,28.7,35.4,12.3,6.0,1.13,10.1,371.0
32.4,63.5,6.4,14.7,38.5,11.4,1.81,3.8,501.0
25.1,61.9,10.8,17.0,13.3,1.1,0.87,10.7,401.0
24.6,62.9,0.6,2.6,29.2,4.8,0.99,11.2,387.0
23.0,40.9,21.6,25.2,21.5,3.4,1.02,14.8,215.0
24.6,49.7,25.1,26.5,16.4,7.9,1.22,11.2,236.0
39.3,76.0,38.4,49.6,23.5,26.8,2.06,3.4,452.0
43.1,116.3,104.3,136.6,36.6,15.8,3.72,5.4,688.0
25.6,52.6,1.9,3.6,13.5,6.2,1.07,11.4,492.0
25.6,49.2,1.5,5.8,10.9,3.8,1.04,15.7,293.0
24.2,42.1,1.7,7.3,14.0,8.2,1.13,10.3,258.0
39.0,107.1,23.9,45.0,46.1,25.8,2.65,3.4,756.0
44.8,113.0,30.2,52.0,41.5,23.3,2.53,3.3,677.0
39.2,111.2,25.7,46.9,45.6,25.2,2.25,4.5,692.0
32.5,72.1,26.5,42.4,35.3,2.0,1.94,5.6,510.0
21.7,69.0,7.3,12.7,21.1,6.2,0.94,10.4,593.0
30.0,58.9,10.5,25.9,33.6,12.6,1.28,7.2,347.0
35.6,70.9,18.5,44.0,43.3,12.5,1.71,5.0,484.0
30.5,70.7,23.4,30.5,32.8,10.8,1.49,7.5,466.0
42.9,104.0,52.5,80.9,22.9,13.0,2.42,4.4,680.0
50.4,85.1,8.9,33.5,36.5,19.2,2.4,4.4,778.0
35.7,82.0,40.5,57.9,25.3,13.6,2.14,7.7,614.0
33.8,66.9,5.8,11.0,15.4,-1.2,1.06,14.4,298.0
32.3,52.4,24.4,30.9,27.7,6.5,0.95,10.7,436.0
28.1,39.9,2.8,7.6,18.2,4.8,1.08,10.8,470.0
22.8,59.5,14.2,18.9,24.0,5.0,0.79,15.9,528.0
35.1,47.6,23.8,31.7,26.6,14.5,1.35,6.9,565.0
31.2,60.4,2.5,5.5,22.1,15.1,2.06,3.6,732.0
36.6,97.4,13.3,31.4,28.7,28.5,2.04,3.4,678.0
28.1,67.8,2.0,6.9,21.5,1.1,0.85,11.0,344.0
26.8,90.0,40.8,65.7,33.3,24.0,2.55,10.8,672.0
30.6,55.6,6.2,23.0,25.0,10.4,1.38,6.3,354.0
22.3,70.1,2.6,10.4,26.8,2.9,1.2,10.1,388.0
23.9,39.6,1.3,5.7,23.2,6.4,0.93,11.2,569.0
33.4,59.9,33.0,41.0,25.4,10.8,1.64,7.0,406.0
21.6,61.6,1.1,6.8,16.2,5.9,1.01,15.6,398.0
29.3,77.9,37.0,47.7,29.1,15.4,2.14,3.5,691.0
23.8,61.3,3.1,4.7,25.4,7.9,1.06,12.5,238.0
44.9,66.4,75.4,94.8,50.5,33.4,1.95,4.2,659.0
36.5,62.0,42.7,54.8,25.3,21.7,2.48,3.5,623.0
25.9,78.2,14.2,22.1,34.8,7.8,1.63,9.6,379.0
33.3,70.1,55.1,72.7,40.5,30.7,2.12,4.9,612.0
36.6,90.5,21.9,33.1,30.7,19.9,2.3,7.2,443.0
25.0,81.8,20.2,28.7,17.5,2.3,1.06,10.6,386.0
33.0,90.1,35.3,49.5,31.2,7.4,1.6,6.2,358.0
34.6,75.7,3.7,27.7,32.2,3.9,1.91,3.6,703.0
27.0,54.6,3.7,10.1,15.1,3.1,0.85,15.9,312.0
32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347.0
33.1,61.0,27.7,39.2,25.8,10.2,1.84,4.8,448.0
50.2,85.1,14.4,31.2,30.7,16.5,1.85,6.7,537.0
41.5,68.2,3.4,15.4,24.5,6.4,1.38,4.8,748.0
38.0,78.8,1.3,9.0,23.8,0.8,2.54,5.3,755.0
25.5,78.0,95.3,105.1,26.0,9.9,1.46,7.2,554.0
36.1,81.4,44.9,50.8,33.5,15.6,1.42,5.3,660.0
33.5,70.8,8.1,16.3,22.0,15.9,1.63,5.1,527.0
22.1,53.8,6.9,19.6,18.8,5.7,1.65,9.6,457.0
28.3,77.3,13.0,21.6,33.2,9.3,1.77,7.5,542.0
20.3,63.0,21.7,24.1,16.5,4.3,0.89,17.1,191.0
35.9,67.9,10.6,19.3,31.8,10.9,1.36,8.2,383.0
27.1,76.3,3.9,18.0,28.7,9.9,2.07,5.6,558.0
